bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1.3333333333333333,1.247219128924647,0.0003634051058417371,0.00033993434966602537,0.6666666666666666,0.9428090415820634,19.45265034834544,13.755922867546813,22.222222884496052,31.426968989332078,22.34499951203664,16.160300110021424,0.012935287969534996,0.013049875486903494
5,0.3333333432674408,0.40000003576278687,7.666666666666667,0.9428090415820634,0.0020895793585899883,0.0002569662146585073,2.6666666666666665,0.4714045207910317,37.05683350563049,0.8137992185085043,34.92063581943512,5.939138355164733,5.489793419837952,1.3779924797578846,0.011215081242630395,0.002005371345811775
6,0.40000003576278687,0.46666669845581055,11.0,2.449489742783178,0.002998092123194331,0.0006676178094257776,4.666666666666667,0.9428090415820634,43.724581599235535,0.11335694979609919,46.64502243200938,20.30079127318595,17.954158782958984,9.931981775017926,0.04939221822458446,0.019509481540884326
7,0.46666669845581055,0.5333333015441895,41.666666666666664,2.6246692913372702,0.011356409557554284,0.0007153636662134837,19.0,1.632993161855452,50.91708699862162,0.21986941427221082,45.82452376683553,5.104917048293043,5.092563231786092,5.286069220853192,0.06053767650926905,0.06378867805948991
8,0.5333333015441895,0.5999999642372131,59.333333333333336,8.65383665716478,0.0161715272099573,0.002358636319750553,34.333333333333336,5.9066817155564495,56.611224015553795,0.27475043351643935,57.66116182009379,3.414818720131457,2.9981672763824463,2.3808139456472945,0.04691336139125483,0.04007480591676653
9,0.5999999642372131,0.6666666269302368,52.333333333333336,7.3181661333667165,0.01426365040428818,0.001994594203697661,30.333333333333332,4.109609335312651,63.266849517822266,0.1823314154352369,58.08486739794413,2.63690741156364,5.181982119878133,2.5158219583620207,0.0753363769559322,0.042105355958291485
10,0.6666666269302368,0.7333333492279053,67.33333333333333,4.496912521077347,0.018351957845007722,0.0012256507280123594,46.0,6.531972647421808,70.3464150428772,0.16690377558288422,67.97321438789368,5.200026980013313,4.832357168197632,2.959023926370762,0.08621648978805785,0.047898160245863214
11,0.7333333492279053,0.800000011920929,73.33333333333333,8.993825042154693,0.019987280821295538,0.0024513014560247188,50.0,7.483314773547883,76.73873504002889,0.1668813214819753,67.99734632174174,3.101834057926986,8.74138871828715,3.268457894429866,0.17085186280855055,0.05294682711854603
12,0.800000011920929,0.8666666746139526,101.0,6.164414002968976,0.027527936767511585,0.0016801346424009194,82.66666666666667,4.714045207910317,83.58723918596904,0.09690461975252411,81.88792864481609,1.9159387800221204,2.140118678410848,1.4053022149640806,0.06027836245975822,0.04253423863534641
13,0.8666666746139526,0.9333333373069763,198.33333333333334,9.843215373488933,0.05405650949395839,0.0026828060434693182,162.66666666666666,9.977753031397176,90.40118058522542,0.038802164834045416,81.97133739789327,1.019275218413852,8.429843187332153,1.041485837880282,0.4531399288759728,0.0388077155851075
14,0.9333333373069763,1.0,3055.6666666666665,19.90533150244482,0.832833651312801,0.005425274326095643,3012.0,14.236104336041748,99.2854654788971,0.014304797678983404,98.57224822044373,0.24037923373257736,0.7132172584533691,0.23641259340479634,0.5950016157497359,0.2002258355691436
