bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.0002643404705260375,0,19.493775069713593,0.0,19.493775069713593,0.005152993674256831
3,0.20000001788139343,0.2666666805744171,8,0.0021147237642083,2,24.503347277641296,25.0,0.4966527223587036,0.0010502833145306974
4,0.2666666805744171,0.3333333432674408,24,0.006344171292624901,5,30.440554022789,20.83333283662796,9.607221186161041,0.06094985685114063
5,0.3333333432674408,0.40000003576278687,30,0.007930214115781126,7,36.98230683803558,23.333333432674408,13.648973405361176,0.10823928156511638
6,0.40000003576278687,0.46666669845581055,69,0.01823949246629659,17,43.524518609046936,24.637681245803833,18.886837363243103,0.34448632779904154
7,0.46666669845581055,0.5333333015441895,106,0.02802008987575998,54,50.570183992385864,50.94339847564697,0.3732144832611084,0.010457503363911576
8,0.5333333015441895,0.5999999642372131,112,0.029606132698916203,51,56.76959156990051,45.53571343421936,11.233878135681152,0.33259168680842954
9,0.5999999642372131,0.6666666269302368,110,0.02907745175786413,56,63.15845847129822,50.90909004211426,12.24936842918396,0.3561804195639005
10,0.6666666269302368,0.7333333492279053,91,0.024054982817869417,65,69.88058090209961,71.42857313156128,1.54799222946167,0.03723692648189584
11,0.7333333492279053,0.800000011920929,133,0.03515728257996299,84,76.81375741958618,63.15789222717285,13.65586519241333,0.48010311144355616
12,0.800000011920929,0.8666666746139526,179,0.04731694422416072,138,83.27717781066895,77.09497213363647,6.182205677032471,0.29252308120243514
13,0.8666666746139526,0.9333333373069763,267,0.07057890563045202,220,90.2361273765564,82.39700198173523,7.839125394821167,0.553276891466363
14,0.9333333373069763,1.0,2653,0.7012952683055775,2580,98.9937424659729,97.24839925765991,1.7453432083129883,1.2240009335591746
