bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1.3333333333333333,0.4714045207910317,0.0003634051058417371,0.00012848310732925365,0.0,0.0,25.58363825082779,0.661584747908744,0.0,0.0,25.58363825082779,0.661584747908744,0.009357714112582363,0.0035032188394708073
4,0.2666666805744171,0.3333333432674408,8.333333333333334,0.9428090415820634,0.002271281911510857,0.0002569662146585073,3.0,2.160246899469287,30.08633057276408,0.7618120665212724,35.449736565351486,23.196096203572406,18.41784988840421,13.92805310278299,0.044894836517427386,0.03450945169564345
5,0.3333333432674408,0.40000003576278687,23.666666666666668,1.699673171197595,0.006450440628690833,0.00046325243150656723,8.666666666666666,3.858612300930075,37.32543090979258,0.385297247752385,36.839971443017326,17.077609785698563,15.839570264021555,5.4088571389308555,0.10069861522084352,0.03158327477430591
6,0.40000003576278687,0.46666669845581055,41.666666666666664,3.0912061651652345,0.011356409557554284,0.0008425200777228765,18.666666666666668,0.4714045207910317,43.68068675200144,0.23126417546642064,45.007431507110596,3.0265948550745043,2.8252989053726196,1.3675660701019596,0.03159901037022973,0.013916283048832065
7,0.46666669845581055,0.5333333015441895,83.0,7.2571803523590805,0.022621967838648133,0.0019779722955462205,49.0,5.0990195135927845,50.159273544947304,0.09093770116745965,59.20062263806661,5.871104473487199,9.041349093119303,5.850376427837771,0.20099146181787403,0.12504241976786926
8,0.5333333015441895,0.5999999642372131,93.66666666666667,9.843215373488933,0.02552920868538203,0.0026828060434693195,57.333333333333336,10.530379332620877,56.697587172190346,0.06352930473107736,60.68628430366516,5.378629409501196,6.345909833908081,2.0039333273881508,0.16714572917324458,0.06492092485428091
9,0.5999999642372131,0.6666666269302368,96.33333333333333,8.956685895029603,0.026256018897065504,0.00244117903925582,67.33333333333333,9.46337971105226,63.3911927541097,0.2091917078280178,69.73015864690144,5.848466695073061,6.338965892791748,5.7174631139305285,0.17107089999543665,0.157333501730049
10,0.6666666269302368,0.7333333492279053,120.66666666666667,5.557777333511022,0.0328881620786772,0.0015147934950970345,92.66666666666667,1.247219128924647,70.094233751297,0.05994855035324731,76.92108551661174,2.766551754762786,6.826851765314738,2.7428475864884803,0.22041674334790406,0.0784394555521704
11,0.7333333492279053,0.800000011920929,144.0,1.632993161855452,0.039247751430907606,0.0004450785396171858,121.0,2.160246899469287,76.8729567527771,0.047328330204259736,84.05136068662007,2.2926221873641444,7.178403933842977,2.2847262632566308,0.2808053465124328,0.08729354973614618
12,0.800000011920929,0.8666666746139526,226.0,20.83266665599966,0.061597165440174434,0.005678023073316885,205.66666666666666,16.539514973407037,83.6716890335083,0.22516273115658947,91.11205140749614,1.2994078259268214,7.440362373987834,1.5243322308987957,0.4504480949591429,0.05352718165207806
13,0.8666666746139526,0.9333333373069763,402.6666666666667,6.018490028422596,0.10974834196420459,0.0016403625043397685,382.0,5.0990195135927845,90.43026963869731,0.034342719906839445,94.87169583638509,0.6199288666987848,4.441426197687785,0.6177057933221144,0.4870366744755984,0.06452883760546903
14,0.9333333373069763,1.0,2427.6666666666665,38.681031814343086,0.6616698464613427,0.010542663345419206,2408.0,35.364765892999586,98.29965233802795,0.01936730375849961,99.19195373853047,0.1887847167699044,0.8923014005025228,0.18159699015493946,0.5892400532768653,0.11381888701457621
