bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,6.333333333333333,0.4714045207910317,0.0017261742527482512,0.00012848310732925365,1.6666666666666667,0.9428090415820634,30.370379487673443,1.1660353364814766,25.396825869878132,12.346308844410474,13.08760941028595,1.3152266497607672,0.02250822686234969,0.0019382403897913569
5,0.3333333432674408,0.40000003576278687,17.666666666666668,6.944222218666553,0.004815117652403016,0.0018926743577722957,5.666666666666667,2.8674417556808756,37.27517326672872,0.2519438885762061,30.056980748971302,5.564679850451707,7.218192517757416,5.487054147316238,0.025355262322918407,0.00813879844335713
6,0.40000003576278687,0.46666669845581055,29.666666666666668,9.877021593352703,0.00808576360497865,0.0026920200581500957,10.333333333333334,2.0548046676563256,43.67499748865763,0.13695909065244538,37.95877397060394,9.946431122315373,10.003426671028137,5.625941321760902,0.09033586604833234,0.07169405015359903
7,0.46666669845581055,0.5333333015441895,72.0,4.546060565661952,0.019623875715453803,0.0012390462157704965,39.666666666666664,3.2998316455372216,50.16197164853414,0.0639076636139837,55.10781208674113,3.199221196586064,4.94584043820699,3.140450184836984,0.09679411459848539,0.06023856761329276
8,0.5333333015441895,0.5999999642372131,80.0,5.887840577551898,0.021804306350504225,0.0016047534961983912,48.666666666666664,6.236095644623235,56.69414401054382,0.20080893290972046,60.925453901290894,6.875300812139506,7.694800694783528,1.8225529458727736,0.1677913205266443,0.04345288051391693
9,0.5999999642372131,0.6666666269302368,88.33333333333333,4.109609335312651,0.02407558826201508,0.0011200897616006138,59.666666666666664,7.586537784494028,63.35811217625936,0.09233422662053524,67.33688314755757,6.2613043094066185,6.876375277837117,2.8908227504244577,0.16638090741117764,0.07136440126185582
10,0.6666666269302368,0.7333333492279053,93.66666666666667,22.065558884580486,0.02552920868538203,0.0060140525714310385,70.0,20.314198646923455,70.03318468729655,0.14406906190814966,73.58851631482442,6.038083505512023,6.679826974868774,1.6663805543818833,0.1755718223360023,0.06470429708227905
11,0.7333333492279053,0.800000011920929,130.0,7.483314773547883,0.035431997819569364,0.0020396060979961514,100.33333333333333,10.208928554075703,76.8417239189148,0.14458623019516587,76.99014345804851,3.5947646371494386,3.167402744293213,1.3816508380294372,0.11206718126672853,0.047998324315550796
12,0.800000011920929,0.8666666746139526,171.33333333333334,26.28476533828843,0.046697556100663215,0.007164013447339447,149.33333333333334,27.19477073916152,83.62688422203064,0.05056315264143595,86.72687609990437,3.1167192842104394,3.9839605490366616,1.9258039876853401,0.19790565511603506,0.10564207707786415
13,0.8666666746139526,0.9333333373069763,325.6666666666667,45.404356129732264,0.08876169710184428,0.012375131133750956,302.3333333333333,47.83536581047773,90.4788335164388,0.11390727695009516,92.56272315979004,2.3499697696606043,2.8423070907592773,1.3467844523912256,0.26454161620761735,0.1369979822879425
14,0.9333333373069763,1.0,2654.3333333333335,118.55331665073267,0.723448714454438,0.032312160439011375,2625.6666666666665,114.87481108677491,98.66769313812256,0.20913084635894938,98.92392953236897,0.09280036111757811,0.368960698445638,0.1437648096410555,0.26265074914987874,0.09637802981010181
