bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0005451076587626056,1,31.805768609046936,50.0,18.194231390953064,0.00991781487650753
5,0.3333333432674408,0.40000003576278687,5,0.001362769146906514,3,35.97797453403473,60.00000238418579,24.022027850151062,0.032736478400314885
6,0.40000003576278687,0.46666669845581055,19,0.005178522758244753,10,43.92371475696564,52.63158082962036,8.707866072654724,0.04509388263298985
7,0.46666669845581055,0.5333333015441895,43,0.01171981466339602,22,50.812309980392456,51.16279125213623,0.3504812717437744,0.0041075755478283725
8,0.5333333015441895,0.5999999642372131,61,0.016625783592259472,30,56.83395266532898,49.18032884597778,7.653623819351196,0.1272474933170954
9,0.5999999642372131,0.6666666269302368,67,0.01826110656854729,36,63.53280544281006,53.731346130371094,9.801459312438965,0.17898549303172817
10,0.6666666269302368,0.7333333492279053,64,0.01744344508040338,45,70.06157636642456,70.3125,0.25092363357543945,0.00437697262164844
11,0.7333333492279053,0.800000011920929,77,0.020986644862360317,62,76.8783450126648,80.51947951316833,3.64113450050354,0.07641519665815552
12,0.800000011920929,0.8666666746139526,107,0.0291632597437994,89,83.35192203521729,83.17757248878479,0.17434954643249512,0.00508460110882447
13,0.8666666746139526,0.9333333373069763,197,0.053693104388116655,176,90.37290215492249,89.3401026725769,1.032799482345581,0.055454210417574125
14,0.9333333373069763,1.0,3027,0.8250204415372036,2991,99.26945567131042,98.81070256233215,0.4587531089782715,0.3784806925258184
