bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0.3333333333333333,0.4714045207910317,0.00018642803877703205,0.000263649060845096,0.3333333333333333,0.4714045207910317,10.606762766838074,15.00022775773638,33.333333333333336,47.14045207910317,22.72657056649526,32.140224321366794,0.012710609936518602,0.01797551695825883
5,0.3333333432674408,0.40000003576278687,4.0,1.632993161855452,0.0022371364653243847,0.0009133071375030492,0.3333333333333333,0.4714045207910317,37.15661068757375,0.8697193758095304,5.555555721124013,7.8567422473330195,31.601054966449738,7.615823990179466,0.0650824844214918,0.018597307784171624
6,0.40000003576278687,0.46666669845581055,6.0,1.632993161855452,0.003355704697986577,0.0009133071375030492,3.0,0.0,44.21380261580149,0.2033536420047852,54.166666666666664,15.59023911155809,14.52503502368927,11.71224252905566,0.039712822455065536,0.02161320927855752
7,0.46666669845581055,0.5333333015441895,20.666666666666668,1.247219128924647,0.011558538404175988,0.0006975498483918606,11.666666666666666,1.699673171197595,50.563621520996094,0.4315527642774056,56.216299533843994,5.247774429943326,5.6526780128479,5.487112492939207,0.06834559814864179,0.06839323844227972
8,0.5333333015441895,0.5999999642372131,24.333333333333332,3.39934634239519,0.013609246830723341,0.001901200415209837,15.666666666666666,3.2998316455372216,56.641870737075806,0.3990961203993894,63.77525726954142,4.933128359493798,7.133386532465617,4.55103734093374,0.10481404444781992,0.0745298992521619
9,0.5999999642372131,0.6666666269302368,30.0,2.943920288775949,0.016778523489932886,0.0016464878572572416,24.0,2.8284271247461903,63.2195512453715,0.4046083756174875,79.89883025487264,2.876508166299038,16.67927900950114,2.518184855781369,0.2816061678882147,0.06098279677312632
10,0.6666666269302368,0.7333333492279053,39.0,7.2571803523590805,0.02181208053691275,0.004058825700424542,33.0,6.48074069840786,70.64739068349202,0.26835433984467216,84.82142885526021,7.680647592854257,14.174038171768188,7.948810083331219,0.3044726542356208,0.1581373917280393
11,0.7333333492279053,0.800000011920929,46.333333333333336,7.133644853010899,0.025913497390007457,0.003989734257836074,44.333333333333336,6.342099196813483,76.94079677263896,0.1856455857276303,95.84443370501201,1.173108620223949,18.903636932373047,1.3586612720810376,0.4850394596011669,0.04499522365363859
12,0.800000011920929,0.8666666746139526,74.0,15.253414918196734,0.04138702460850112,0.00853099268355522,71.0,15.253414918196734,83.70245297749837,0.12547216728007624,95.77333529790242,0.8457549072052063,12.070882320404053,0.7494320945496975,0.5059662947985417,0.135674251223409
13,0.8666666746139526,0.9333333373069763,149.66666666666666,10.656244908763854,0.0837061894108874,0.005959868517205734,147.33333333333334,9.977753031397176,90.57619373003642,0.03727057747648138,98.46600890159607,0.7390187924397126,7.889815171559651,0.7205641440901233,0.6582181047895432,0.055685213138533876
14,0.9333333373069763,1.0,1393.6666666666667,16.006942938057293,0.7794556301267711,0.00895242893627365,1392.3333333333333,14.817407180595245,98.9234209060669,0.03000751784128428,99.90530014038086,0.08825943278988783,0.9818792343139648,0.11826693867347056,0.7643165482148406,0.08402025049571678
