bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.00040567951318458417,0,23.68573695421219,0.0,23.68573695421219,0.009608818237002915
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,0,33.1272691488266,0.0,33.1272691488266,0.013439054421430669
5,0.3333333432674408,0.40000003576278687,3,0.0012170385395537525,1,38.26944828033447,33.33333432674408,4.936113953590393,0.006007440917148552
6,0.40000003576278687,0.46666669845581055,7,0.002839756592292089,2,42.88392961025238,28.57142984867096,14.312499761581421,0.040644015550129795
7,0.46666669845581055,0.5333333015441895,15,0.006085192697768763,3,51.24381184577942,20.000000298023224,31.243811547756195,0.19012461388086935
8,0.5333333015441895,0.5999999642372131,15,0.006085192697768763,12,55.85273504257202,80.0000011920929,24.147266149520874,0.14694076764414324
9,0.5999999642372131,0.6666666269302368,16,0.006490872210953347,9,63.53579759597778,56.25,7.285797595977783,0.04729118115036289
10,0.6666666269302368,0.7333333492279053,23,0.009330628803245436,13,70.31928896903992,56.521737575531006,13.797551393508911,0.12873983044653345
11,0.7333333492279053,0.800000011920929,22,0.008924949290060852,15,75.89876055717468,68.18181872367859,7.716941833496094,0.06887331453830185
12,0.800000011920929,0.8666666746139526,34,0.013793103448275862,19,83.73866081237793,55.88235259056091,27.856308221817017,0.3842249409905795
13,0.8666666746139526,0.9333333373069763,71,0.028803245436105476,61,90.11042714118958,85.91549396514893,4.194933176040649,0.12082768985756029
14,0.9333333373069763,1.0,2257,0.9156186612576065,2243,99.57250952720642,99.37970638275146,0.19280314445495605,0.1765341570121038
