bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,49,0.006049382716049383,13,27.804747223854065,26.530611515045166,1.274135708808899,0.007707734534769883
3,0.30000001192092896,0.4000000059604645,327,0.04037037037037037,93,36.09655201435089,28.440368175506592,7.656183838844299,0.3090829771977884
4,0.4000000059604645,0.5,670,0.08271604938271605,216,45.630261301994324,32.238805294036865,13.391456007957458,1.1076883364606787
5,0.5,0.6000000238418579,876,0.10814814814814815,369,54.89984750747681,42.12328791618347,12.776559591293335,1.3817612595028348
6,0.6000000238418579,0.699999988079071,901,0.11123456790123457,422,64.93212580680847,46.83684706687927,18.0952787399292,2.0128205116884206
7,0.699999988079071,0.800000011920929,965,0.1191358024691358,508,75.0480055809021,52.64248847961426,22.405517101287842,2.6692992595978726
8,0.800000011920929,0.8999999761581421,1204,0.14864197530864198,766,85.30776500701904,63.621264696121216,21.686500310897827,3.2235242437433316
9,0.8999999761581421,1.0,3108,0.3837037037037037,2453,96.42481803894043,78.92535328865051,17.499464750289917,6.71460943751865
