bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,38,0.004691358024691358,9,19.059139490127563,23.68421107530594,4.625071585178375,0.02169786669589855
2,0.20000000298023224,0.30000001192092896,1002,0.1237037037037037,326,26.088669896125793,32.53493010997772,6.446260213851929,0.7974262634913126
3,0.30000001192092896,0.4000000059604645,1776,0.21925925925925926,798,35.14603078365326,44.93243098258972,9.786400198936462,2.145758858433476
4,0.4000000059604645,0.5,1692,0.2088888888888889,953,44.84277963638306,56.3238799571991,11.48110032081604,2.3982742892371287
5,0.5,0.6000000238418579,1348,0.16641975308641976,946,54.88647222518921,70.17804384231567,15.291571617126465,2.544819572825491
6,0.6000000238418579,0.699999988079071,1013,0.12506172839506172,764,64.7131085395813,75.41954517364502,10.70643663406372,1.338965470408216
7,0.699999988079071,0.800000011920929,717,0.08851851851851852,579,74.7546911239624,80.75313568115234,5.998444557189941,0.5309734256179245
8,0.800000011920929,0.8999999761581421,428,0.05283950617283951,380,84.34466123580933,88.78504633903503,4.440385103225708,0.2346277560716794
9,0.8999999761581421,1.0,86,0.010617283950617284,85,92.66926050186157,98.83720874786377,6.167948246002197,0.06548685792051716
