bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,6.0,0.0,0.001635322976287817,0.0,2.0,0.0,30.608874559402466,0.0,33.33333432674408,0.0,2.7244597673416138,0.0,0.004455371655505501,0.0
5,0.3333333432674408,0.40000003576278687,8.0,0.0,0.0021804306350504225,0.0,4.0,0.0,36.97633743286133,0.0,50.0,0.0,13.023662567138672,0.0,0.02839719284194859,0.0
6,0.40000003576278687,0.46666669845581055,18.0,0.0,0.004905968928863451,0.0,6.0,0.0,44.425785541534424,0.0,33.33333432674408,0.0,11.092451214790344,0.0,0.05441922100469507,0.0
7,0.46666669845581055,0.5333333015441895,64.0,0.0,0.01744344508040338,0.0,29.0,0.0,50.7803738117218,0.0,45.3125,0.0,5.467873811721802,0.0,0.09537855654134514,0.0
8,0.5333333015441895,0.5999999642372131,73.0,0.0,0.019896429544835104,0.0,47.0,0.0,56.701529026031494,0.0,64.38356041908264,0.0,7.6820313930511475,0.0,0.15284499637305363,0.0
9,0.5999999642372131,0.6666666269302368,93.0,0.0,0.025347506132461162,0.0,58.0,0.0,63.301318883895874,0.0,62.365591526031494,0.0,0.9357273578643799,0.0,0.02371835494177905,0.0
10,0.6666666269302368,0.7333333492279053,93.0,0.0,0.025347506132461162,0.0,72.0,0.0,70.25011777877808,0.0,77.4193525314331,0.0,7.169234752655029,0.0,0.18172222185797704,0.0
11,0.7333333492279053,0.800000011920929,133.0,0.0,0.036249659307713275,0.0,92.0,0.0,76.62484645843506,0.0,69.17293071746826,0.0,7.451915740966797,0.0,0.2701294067998321,0.0
12,0.800000011920929,0.8666666746139526,141.0,0.0,0.038430089942763694,0.0,126.0,0.0,83.66132974624634,0.0,89.3617033958435,0.0,5.700373649597168,0.0,0.21906587206137929,0.0
13,0.8666666746139526,0.9333333373069763,255.0,0.0,0.06950122649223221,0.0,239.0,0.0,90.39831757545471,0.0,93.72549057006836,0.0,3.3271729946136475,0.0,0.2312426038774816,0.0
14,0.9333333373069763,1.0,2785.0,0.0,0.7590624148269283,0.0,2768.0,0.0,98.91995191574097,0.0,99.38958883285522,0.0,0.4696369171142578,0.0,0.3564837323966225,0.0
