score_name,requested_coverage,num_seeds,coverage_mean,coverage_std,risk_mean,risk_std,selective_accuracy_mean,selective_accuracy_std,num_kept_mean,num_kept_std,num_total_mean,num_total_std,num_errors_kept_mean,num_errors_kept_std,threshold_uncertainty_mean,threshold_uncertainty_std
entropy,0.1,3,0.09988179802894592,0.0,0.01577909290790558,0.005578751798076297,0.9842209021250407,0.005578753554194985,169.0,0.0,1692.0,0.0,2.6666666666666665,0.9428090415820634,0.24913575251897177,0.03218765145977018
entropy,0.2,3,0.19976359605789185,0.0,0.10650887588659923,0.004831339257699112,0.8934911290804545,0.00483134229940601,338.0,0.0,1692.0,0.0,36.0,1.632993161855452,0.7154047687848409,0.05720457209219779
entropy,0.3,3,0.30023640394210815,0.0,0.1719160129626592,0.0018559294497024668,0.8280839721361796,0.0018559505231267224,508.0,0.0,1692.0,0.0,87.33333333333333,0.9428090415820634,1.186461091041565,0.07544303016374082
entropy,0.5,3,0.5,0.0,0.30890464782714844,0.002786075273964139,0.6910953521728516,0.002786075273964139,846.0,0.0,1692.0,0.0,261.3333333333333,2.3570226039551585,1.9619755744934082,0.06838145690938031
entropy,0.6,3,0.5998817682266235,0.0,0.3609195450941722,0.0020244283619687865,0.6390804449717203,0.0020244267505111053,1015.0,0.0,1692.0,0.0,366.3333333333333,2.0548046676563256,2.2571325302124023,0.05468713639251072
entropy,0.7,3,0.6997635960578918,0.0,0.39470720291137695,0.0026108120514587857,0.605292816956838,0.0026107981255701226,1184.0,0.0,1692.0,0.0,467.3333333333333,3.0912061651652345,2.499843200047811,0.05017184654752756
entropy,0.8,3,0.8002364039421082,0.0,0.4295913378397624,0.002437103382281988,0.5704086621602377,0.002437079298375991,1354.0,0.0,1692.0,0.0,581.6666666666666,3.2998316455372216,2.6927874088287354,0.035877347442787214
entropy,0.9,3,0.9001182317733765,0.0,0.47034361958503723,0.0026445729966583596,0.5296563903490702,0.002644578751805805,1523.0,0.0,1692.0,0.0,716.3333333333334,4.0276819911981905,2.8814496199289956,0.03695454416037185
entropy,0.95,3,0.9497635960578918,0.0,0.487658162911733,0.002346764622985587,0.512341837088267,0.002346764622985587,1607.0,0.0,1692.0,0.0,783.6666666666666,3.7712361663282534,3.0164268016815186,0.029476260127355346
entropy,1.0,3,1.0,0.0,0.5041370987892151,0.003377944397427101,0.4958629012107849,0.003377944397427101,1692.0,0.0,1692.0,0.0,853.0,5.715476066494082,3.324449062347412,0.024087269698418318
