bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,4.0,0.816496580927726,0.002364066193853428,0.00048256299109203664,1.6666666666666667,0.4714045207910317,9.294760972261429,0.05425566208412833,41.111111640930176,6.849348483934744,31.816350668668747,6.84584371945604,0.07650464644011218,0.024012538557668012
1,0.10000000149011612,0.20000000298023224,217.66666666666666,19.327585352432298,0.12864460204885736,0.011422922785125468,41.666666666666664,1.699673171197595,15.86452821890513,0.15722883295046838,19.22168880701065,0.9148817284141088,3.3571605881055198,0.7618938489997797,0.42347899506747766,0.06666799916350327
2,0.20000000298023224,0.30000001192092896,286.6666666666667,6.018490028422596,0.169424743892829,0.003557027203559459,74.0,6.683312551921141,24.932823081811268,0.0953477691949162,25.78330586353938,1.8585669894615882,1.7492502927780151,1.156396274081452,0.30046928735630446,0.2042583305482625
3,0.30000001192092896,0.4000000059604645,219.33333333333334,2.8674417556808756,0.12962962962962962,0.0016947055293622222,75.33333333333333,1.247219128924647,34.71455971399943,0.1136973047418118,34.35529867808024,0.8473794749200904,0.764848788579305,0.6684288488474462,0.10025363923340355,0.08841747409651703
4,0.4000000059604645,0.5,166.33333333333334,6.182412330330469,0.09830575256107171,0.003653907996649212,68.66666666666667,2.8674417556808756,44.913316766421,0.1478213723499219,41.324340303738914,2.0500027241936416,3.5889764626820884,2.1008385803531544,0.3574453593709508,0.21566937235782785
5,0.5,0.6000000238418579,136.33333333333334,3.2998316455372216,0.080575256107171,0.0019502551096555647,63.333333333333336,2.8674417556808756,54.81045842170715,0.10149793149187583,46.485657493273415,2.485319763535389,8.324800928433737,2.409584838829611,0.6730737638717754,0.20109136428467356
6,0.6000000238418579,0.699999988079071,132.66666666666666,3.0912061651652345,0.07840819542947203,0.0018269539983246093,74.0,2.943920288775949,65.21494587262471,0.15705136724543928,55.76220949490865,1.150719472053715,9.452736377716064,1.301035956685613,0.739624643062775,0.09189576348377677
7,0.699999988079071,0.800000011920929,120.0,7.2571803523590805,0.07092198581560283,0.004289113683427353,80.33333333333333,3.39934634239519,74.85755483309428,0.1516910678990093,67.11631218592326,3.7649691953421454,7.7412426471710205,3.9142310499046533,0.5617741116677052,0.29433653943744187
8,0.800000011920929,0.8999999761581421,130.0,3.7416573867739413,0.0768321513002364,0.002211381434263562,101.66666666666667,2.6246692913372702,85.04608074824016,0.10774704508687992,78.21992635726929,1.188201537467111,6.826154390970866,1.1449067031170619,0.5257525976668013,0.09756867277153006
9,0.8999999761581421,1.0,279.0,16.391054470858997,0.16489361702127658,0.009687384439041961,258.3333333333333,13.767917618708921,96.65200312932332,0.07395681143775436,92.62355168660481,0.5273840919552399,4.028451442718506,0.6005267625372932,0.6700734731904909,0.13435552034470616
