score_name,requested_coverage,num_seeds,coverage_mean,coverage_std,risk_mean,risk_std,selective_accuracy_mean,selective_accuracy_std,num_kept_mean,num_kept_std,num_total_mean,num_total_std,num_errors_kept_mean,num_errors_kept_std,threshold_uncertainty_mean,threshold_uncertainty_std
entropy,0.1,3,0.09988179802894592,0.0,0.025641025975346565,0.0027893758990381484,0.9743589758872986,0.0027893627281479886,169.0,0.0,1692.0,0.0,4.333333333333333,0.4714045207910317,0.6725547711054484,0.00947103749100147
entropy,0.2,3,0.19976359605789185,0.0,0.1272189343969027,0.0024156681080066385,0.8727810581525167,0.002415658982986478,338.0,0.0,1692.0,0.0,43.0,0.816496580927726,1.335150917371114,0.005017742515374865
entropy,0.3,3,0.30023640394210815,0.0,0.18569553891817728,0.0024551545948902007,0.8143044312795004,0.0024551545948902007,508.0,0.0,1692.0,0.0,94.33333333333333,1.247219128924647,1.872828523317973,0.006737008613180972
entropy,0.5,3,0.5,0.0,0.31481481591860455,0.0020090608275070616,0.685185174147288,0.0020090471898328963,846.0,0.0,1692.0,0.0,266.3333333333333,1.699673171197595,2.533007860183716,0.00540567634578237
entropy,0.6,3,0.5998817682266235,0.0,0.37044334411621094,0.0016088576448320883,0.6295566558837891,0.001608833311337755,1015.0,0.0,1692.0,0.0,376.0,1.632993161855452,2.7426697413126626,0.00020819738509943606
entropy,0.7,3,0.6997635960578918,0.0,0.39752251903216046,0.0017354835355693182,0.602477510770162,0.0017354835355693182,1184.0,0.0,1692.0,0.0,470.6666666666667,2.0548046676563256,2.9021761417388916,0.0050810766811355355
entropy,0.8,3,0.8002364039421082,0.0,0.4330379168192546,0.0027852604348929284,0.5669620831807455,0.0027852604348929284,1354.0,0.0,1692.0,0.0,586.3333333333334,3.7712361663282534,3.0306474367777505,0.004842257246594752
entropy,0.9,3,0.9001182317733765,0.0,0.47253228227297467,0.0034047629122050563,0.5274677276611328,0.0034047910101040633,1523.0,0.0,1692.0,0.0,719.6666666666666,5.185449728701348,3.1623164812723794,0.003930881846604257
entropy,0.95,3,0.9497635960578918,0.0,0.4880730112393697,0.002506343660641102,0.5119269887606303,0.002506343660641102,1607.0,0.0,1692.0,0.0,784.3333333333334,4.0276819911981905,3.254722992579142,0.002764292128346455
entropy,1.0,3,1.0,0.0,0.5041370987892151,0.003377944397427101,0.4958629012107849,0.003377944397427101,1692.0,0.0,1692.0,0.0,853.0,5.715476066494082,3.5008229414621987,0.011347289245644324
least_confidence,0.1,3,0.09988179802894592,0.0,0.013806706294417381,0.0027893758990381484,0.9861932992935181,0.0027893627281479886,169.0,0.0,1692.0,0.0,2.3333333333333335,0.4714045207910317,0.12300201257069905,0.0025538883159286125
least_confidence,0.2,3,0.19976359605789185,0.0,0.10059171418348949,0.004184061653408863,0.8994082609812418,0.004184058141171487,338.0,0.0,1692.0,0.0,34.0,1.4142135623730951,0.3019148111343384,0.0057116526582268136
least_confidence,0.3,3,0.30023640394210815,0.0,0.16141732037067413,0.004821827903101279,0.8385826945304871,0.004821827903101279,508.0,0.0,1692.0,0.0,82.0,2.449489742783178,0.44892118374506634,0.002012733344664142
least_confidence,0.5,3,0.5,0.0,0.29866036772727966,0.0033894096281739286,0.7013396223386129,0.003389421176339284,846.0,0.0,1692.0,0.0,252.66666666666666,2.8674417556808756,0.6610755721728007,0.001153810195599565
least_confidence,0.6,3,0.5998817682266235,0.0,0.3494252860546112,0.0012287932883486832,0.6505747238794962,0.0012287985988687657,1015.0,0.0,1692.0,0.0,354.6666666666667,1.247219128924647,0.7326082587242126,0.0007382119853277145
least_confidence,0.7,3,0.6997635960578918,0.0,0.39048423369725543,0.002421835045695186,0.6095157663027445,0.002421835045695186,1184.0,0.0,1692.0,0.0,462.3333333333333,2.8674417556808756,0.78350297609965,0.0005285521526028979
least_confidence,0.8,3,0.8002364039421082,0.0,0.43205317854881287,0.0036181472724122875,0.5679468313852946,0.0036181472725213895,1354.0,0.0,1692.0,0.0,585.0,4.898979485566356,0.824246366818746,0.0005822676236759287
least_confidence,0.9,3,0.9001182317733765,0.0,0.4703436295191447,0.0030952364567410507,0.5296563704808553,0.0030952364567410507,1523.0,0.0,1692.0,0.0,716.3333333333334,4.714045207910317,0.8628231883049011,0.0007876093903611754
least_confidence,0.95,3,0.9497635960578918,0.0,0.4864136079947154,0.0028890978430543843,0.5135864019393921,0.002889084291732355,1607.0,0.0,1692.0,0.0,781.6666666666666,4.642796092394707,0.8856675028800964,0.0010017419485456533
least_confidence,1.0,3,1.0,0.0,0.5041370987892151,0.003377944397427101,0.4958629012107849,0.003377944397427101,1692.0,0.0,1692.0,0.0,853.0,5.715476066494082,0.9283147056897482,0.00151117811963365
margin_uncertainty,0.1,3,0.09988179802894592,0.0,0.023668639361858368,0.0,0.976331353187561,0.0,169.0,0.0,1692.0,0.0,4.0,0.0,0.15296574433644614,0.0055820820546470485
margin_uncertainty,0.2,3,0.19976359605789185,0.0,0.09763313829898834,0.002415671149692792,0.9023668567339579,0.002415658982986478,338.0,0.0,1692.0,0.0,33.0,0.816496580927726,0.38334476947784424,0.0009332613353610298
margin_uncertainty,0.3,3,0.30023640394210815,0.0,0.16141732037067413,0.003214551935400853,0.8385826945304871,0.003214551935400853,508.0,0.0,1692.0,0.0,82.0,1.632993161855452,0.5715332825978597,0.002215233495835598
margin_uncertainty,0.5,3,0.5,0.0,0.28565800189971924,0.0033894096281739286,0.7143419981002808,0.0033893957704109134,846.0,0.0,1692.0,0.0,241.66666666666666,2.8674417556808756,0.8110730449358622,0.0004035866085878004
margin_uncertainty,0.6,3,0.5998817682266235,0.0,0.3520525395870209,0.0033491042572281176,0.6479474703470866,0.0033491081537328406,1015.0,0.0,1692.0,0.0,357.3333333333333,3.39934634239519,0.8805087010065714,0.0015722838585396609
margin_uncertainty,0.7,3,0.6997635960578918,0.0,0.39695947368939716,0.003583311011446707,0.6030405362447103,0.003583296962497203,1184.0,0.0,1692.0,0.0,470.0,4.242640687119285,0.9280003309249878,0.0011079389964816781
margin_uncertainty,0.8,3,0.8002364039421082,0.0,0.43943870067596436,0.0024121062927729697,0.5605612993240356,0.002412130626267303,1354.0,0.0,1692.0,0.0,595.0,3.265986323710904,0.957617978254954,0.00031265092562212114
margin_uncertainty,0.9,3,0.9001182317733765,0.0,0.470124751329422,0.0019329684736932606,0.5298752586046854,0.001932971848231126,1523.0,0.0,1692.0,0.0,716.0,2.943920288775949,0.9817927281061808,0.000580353063080398
margin_uncertainty,0.95,3,0.9497635960578918,0.0,0.4889027178287506,0.0032665417077362186,0.5110972921053568,0.0032665467542590853,1607.0,0.0,1692.0,0.0,785.6666666666666,5.2493385826745405,0.9908706943194071,0.0006489870514156693
margin_uncertainty,1.0,3,1.0,0.0,0.5041370987892151,0.003377944397427101,0.4958629012107849,0.003377944397427101,1692.0,0.0,1692.0,0.0,853.0,5.715476066494082,0.9999072551727295,0.00010121479454078115
