bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,31.0,7.874007874011811,0.018321513002364065,0.004653668956271757,7.333333333333333,3.2998316455372216,16.934294005235035,0.10369318729502902,22.641093532244366,4.298546936963784,5.706799527009328,4.224717868198475,0.12295216181035865,0.11642265728702772
2,0.20000000298023224,0.30000001192092896,126.66666666666667,13.59738536958076,0.07486209613869188,0.008036279769255769,29.333333333333332,1.247219128924647,25.48715869585673,0.05029771281722155,23.3461598555247,1.8255389581913626,2.4295647939046225,1.4170510143405957,0.19266330134314377,0.11673813151129178
3,0.30000001192092896,0.4000000059604645,179.66666666666666,15.195028426721974,0.1061859732072498,0.008980513254563817,64.33333333333333,7.586537784494028,34.97552971045176,0.09015521164500666,35.77353060245514,2.679854808072771,2.1950105826059976,1.6231242435353013,0.23424730432888388,0.17589114453361623
4,0.4000000059604645,0.5,179.0,13.73559851869101,0.1057919621749409,0.008117966027595161,72.66666666666667,5.792715732327589,44.90125775337219,0.04900598061343428,40.683186054229736,2.9134672064172027,4.218071699142456,2.960497428770875,0.4555170699496077,0.311552181812349
5,0.5,0.6000000238418579,156.33333333333334,9.672412085697939,0.09239558707643815,0.005716555606204457,76.66666666666667,3.858612300930075,54.996790488561,0.2205521542141756,49.07619456450144,0.722819277057941,5.92059592405955,0.6922208894233483,0.549316026969065,0.08825150678221011
6,0.6000000238418579,0.699999988079071,160.0,4.898979485566356,0.09456264775413711,0.0028953779465522183,93.0,11.51810169544733,64.73910411198933,0.33839969820043175,57.959924141565956,5.483423829644559,6.779179970423381,5.362689725292904,0.6256517319344835,0.48498397338360355
7,0.699999988079071,0.800000011920929,171.0,14.854853303438128,0.10106382978723404,0.008779464127327498,120.0,8.16496580927726,75.06478230158488,0.22564542101530385,70.33083041508992,3.0024714772022443,4.733951886494954,2.7902607515759756,0.49249951627143634,0.30557027849788765
8,0.800000011920929,0.8999999761581421,185.33333333333334,9.104333522498441,0.1095350669818755,0.005380811774526267,149.0,4.320493798938574,85.10081966718037,0.1985657027058857,80.47306736310323,1.5752826351717175,4.627752304077148,1.6290331205216235,0.5156078883002742,0.20907678676305003
9,0.8999999761581421,1.0,503.0,23.366642891095847,0.29728132387706857,0.013810072630671305,473.3333333333333,18.856180831641268,96.68922225634257,0.1614412648788794,94.13041273752849,0.6443772864456884,2.558809518814087,0.518395219266503,0.7669661308574902,0.18837622517446098
