bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2,0.000528680941052075,0,17.685766518115997,0.0,17.685766518115997,0.009350127686024846
3,0.20000001788139343,0.2666666805744171,15,0.003965107057890563,5,24.909338355064392,33.33333432674408,8.423995971679688,0.033402045882948796
4,0.2666666805744171,0.3333333432674408,16,0.0042294475284166,5,30.705609917640686,31.25,0.544390082359314,0.00230246928832911
5,0.3333333432674408,0.40000003576278687,43,0.011366640232619614,13,37.25934028625488,30.2325576543808,7.0267826318740845,0.0798709101693327
6,0.40000003576278687,0.46666669845581055,85,0.02246893999471319,25,43.63083839416504,29.411765933036804,14.219072461128235,0.3194874859095691
7,0.46666669845581055,0.5333333015441895,113,0.029870473169442243,58,50.561028718948364,51.327431201934814,0.7664024829864502,0.022892804805040676
8,0.5333333015441895,0.5999999642372131,99,0.026169706582077717,52,56.83837532997131,52.52525210380554,4.3131232261657715,0.11287316928110266
9,0.5999999642372131,0.6666666269302368,107,0.028284430346286017,61,63.19452524185181,57.009345293045044,6.185179948806763,0.1749442914412698
10,0.6666666269302368,0.7333333492279053,101,0.02669838752312979,63,70.04818320274353,62.37623691558838,7.671946287155151,0.204828595031105
11,0.7333333492279053,0.800000011920929,158,0.04176579434311393,109,76.73470973968506,68.98733973503113,7.747370004653931,0.32357506231438565
12,0.800000011920929,0.8666666746139526,165,0.04361617763679619,128,83.85750651359558,77.57575511932373,6.281751394271851,0.2739859846827532
13,0.8666666746139526,0.9333333373069763,249,0.06582077716098335,209,90.43653607368469,83.93574357032776,6.500792503356934,0.4278872147332478
14,0.9333333373069763,1.0,2630,0.6952154374834787,2569,99.03397560119629,97.6806104183197,1.353365182876587,0.9408803676884545
