bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2.3333333333333335,0.4714045207910317,0.0009465855307640297,0.0001912391565075179,1.3333333333333333,0.4714045207910317,30.7354340950648,0.436572048387902,61.111111442248024,28.327885861920123,30.375677347183228,28.67757445222391,0.024986914318102772,0.02293899068010026
5,0.3333333432674408,0.40000003576278687,1.3333333333333333,0.4714045207910317,0.0005409060175794456,0.0001912391565075179,0.0,0.0,36.85309191544851,0.14613807667083287,0.0,0.0,36.85309191544851,0.14613807667083287,0.01990621883051874,0.006949325632915251
6,0.40000003576278687,0.46666669845581055,4.333333333333333,0.9428090415820634,0.001757944557133198,0.0003824783130150358,1.0,0.816496580927726,43.19572548071543,1.33411027840151,24.444444974263508,17.497795620428132,18.751280506451923,16.16426178250182,0.03517106427301661,0.03444206286411572
7,0.46666669845581055,0.5333333015441895,12.666666666666666,1.8856180831641267,0.005138607167004733,0.0007649566260300717,9.0,1.4142135623730951,50.63090721766154,0.8313515068987206,71.90476258595784,10.454521791048005,21.273855368296307,11.06289543560674,0.1043178907836749,0.05253120127066003
8,0.5333333015441895,0.5999999642372131,25.666666666666668,3.39934634239519,0.010412440838404327,0.0013790451693286773,16.666666666666668,1.699673171197595,56.81875944137573,0.06250381347710136,65.75442552566528,8.425839905567269,9.799571832021078,7.391895009031701,0.0940413439572059,0.06174203787673817
9,0.5999999642372131,0.6666666269302368,28.333333333333332,6.236095644623235,0.011494252873563218,0.00252985624528326,17.0,4.546060565661952,63.62605492273966,0.2644144482995183,59.28571621576945,3.2471865803462903,4.340338706970215,3.466826629566213,0.04111881027195888,0.025912579212055878
10,0.6666666269302368,0.7333333492279053,26.666666666666668,1.8856180831641267,0.010818120351588911,0.0007649566260300717,18.666666666666668,2.6246692913372702,69.73118980725606,0.25010152066541297,69.64285771052043,5.257000708497025,4.9678901831309,2.3642569604233943,0.0523279840032179,0.02260611655743404
11,0.7333333492279053,0.800000011920929,27.333333333333332,0.4714045207910317,0.011088573360378634,0.0001912391565075179,22.0,0.816496580927726,76.60110394159953,0.23164191584119456,80.51146467526753,3.3206662852633553,3.9103607336680093,3.5396723232178267,0.04309431050902206,0.0386267355797103
12,0.800000011920929,0.8666666746139526,39.333333333333336,1.699673171197595,0.015956727518593644,0.0006895225846643387,34.0,1.632993161855452,83.55303406715393,0.45722469314439457,86.4711046218872,2.887630028617754,3.5680154959360757,2.1126298055877775,0.05657858345619805,0.03417983846373117
13,0.8666666746139526,0.9333333373069763,73.33333333333333,1.247219128924647,0.029749830966869506,0.000505971249056652,66.66666666666667,2.494438257849294,90.22698998451233,0.053673344869918024,90.87772766749065,1.8442117111701528,1.5194157759348552,1.1556331325466145,0.045640304976818605,0.035335035028687976
14,0.9333333373069763,1.0,2223.6666666666665,3.681787005729087,0.9020960108181204,0.001493625560133508,2216.3333333333335,3.858612300930075,99.58184162775676,0.022856605669572323,99.67020948727925,0.042436230080635504,0.08836785952250163,0.02523081878087665,0.07973573673730609,0.022808181026897544
