bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.0002725538293813028,0,26.39448046684265,0.0,26.39448046684265,0.007193916725767962
4,0.2666666805744171,0.3333333432674408,2,0.0005451076587626056,0,32.27243423461914,0.0,32.27243423461914,0.017591951068203403
5,0.3333333432674408,0.40000003576278687,1,0.0002725538293813028,1,38.66494596004486,100.0,61.33505403995514,0.01671710385389892
6,0.40000003576278687,0.46666669845581055,5,0.001362769146906514,1,44.2132294178009,20.000000298023224,24.21322911977768,0.03299704159141139
7,0.46666669845581055,0.5333333015441895,49,0.013355137639683837,19,50.729721784591675,38.77550959587097,11.954212188720703,0.15965014915435116
8,0.5333333015441895,0.5999999642372131,74,0.02016898337421641,49,56.931984424591064,66.2162184715271,9.284234046936035,0.1872535621349868
9,0.5999999642372131,0.6666666269302368,66,0.017988552739165987,36,63.116347789764404,54.54545617103577,8.570891618728638,0.15417793590517584
10,0.6666666269302368,0.7333333492279053,71,0.019351321886072498,47,70.02984881401062,66.19718074798584,3.8326680660247803,0.07416719342811648
11,0.7333333492279053,0.800000011920929,71,0.019351321886072498,50,76.22328400611877,70.42253613471985,5.800747871398926,0.1122521392393905
12,0.800000011920929,0.8666666746139526,97,0.026437721449986372,78,83.54280591011047,80.41236996650696,3.1304359436035156,0.08276159349401499
13,0.8666666746139526,0.9333333373069763,208,0.056691196511310986,186,90.42196869850159,89.42307829856873,0.9988903999328613,0.056628291955855864
14,0.9333333373069763,1.0,3024,0.8242027800490597,2991,99.29385185241699,98.90872836112976,0.38512349128723145,0.31741985218113594
