bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,1,0.00030003000300030005,0,9.647394716739655,0.0,9.647394716739655,0.0028945078658084776
1,0.10000000149011612,0.20000000298023224,190,0.05700570057005701,29,16.972391307353973,15.263158082962036,1.7092332243919373,0.09743603739407984
2,0.20000000298023224,0.30000001192092896,526,0.15781578157815782,118,25.095584988594055,22.433459758758545,2.6621252298355103,0.4201253738054241
3,0.30000001192092896,0.4000000059604645,486,0.14581458145814583,155,34.914231300354004,31.89300298690796,3.021228313446045,0.44053914201463484
4,0.4000000059604645,0.5,466,0.1398139813981398,182,44.86411213874817,39.05579447746277,5.8083176612854,0.8120840174494438
5,0.5,0.6000000238418579,387,0.11611161116111611,219,55.01869320869446,56.589144468307495,1.570451259613037,0.18234762600367396
6,0.6000000238418579,0.699999988079071,292,0.08760876087608761,186,64.93685841560364,63.69863152503967,1.2382268905639648,0.1084795235657599
7,0.699999988079071,0.800000011920929,249,0.0747074707470747,172,74.7684895992279,69.07630562782288,5.692183971405029,0.4252486675307087
8,0.800000011920929,0.8999999761581421,251,0.07530753075307531,214,85.10165810585022,85.25896668434143,0.15730857849121094,0.011846520612449429
9,0.8999999761581421,1.0,485,0.14551455145514552,474,96.58417105674744,97.7319598197937,1.1477887630462646,0.16701996701993352
