bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,2,0.0006000600060006001,0,9.431199729442596,0.0,9.431199729442596,0.0056592857662421826
1,0.10000000149011612,0.20000000298023224,263,0.07890789078907891,46,17.00441837310791,17.49049425125122,0.48607587814331055,0.038355222307737975
2,0.20000000298023224,0.30000001192092896,555,0.16651665166516652,130,25.22323429584503,23.423422873020172,1.7998114228248596,0.2996985717575149
3,0.30000001192092896,0.4000000059604645,505,0.15151515151515152,164,35.12442708015442,32.47524797916412,2.6491791009902954,0.4013907728773175
4,0.4000000059604645,0.5,444,0.1332133213321332,198,44.797441363334656,44.594594836235046,0.20284652709960938,0.02702185959562753
5,0.5,0.6000000238418579,382,0.11461146114611462,219,54.71346378326416,57.3298454284668,2.6163816452026367,0.29986732327254945
6,0.6000000238418579,0.699999988079071,276,0.08280828082808281,182,64.84774947166443,65.94203114509583,1.0942816734313965,0.09061558411853149
7,0.699999988079071,0.800000011920929,228,0.06840684068406841,174,74.60047602653503,76.31579041481018,1.7153143882751465,0.11733923808182821
8,0.800000011920929,0.8999999761581421,246,0.0738073807380738,213,84.81881618499756,86.58536672592163,1.7665505409240723,0.13038446836703324
9,0.8999999761581421,1.0,432,0.12961296129612962,423,96.54237031936646,97.91666865348816,1.374298334121704,0.17812687678985184
