bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,4.0,0.0,0.0010902153175252113,0.0,0.0,0.0,32.690536975860596,0.0,0.0,0.0,32.690536975860596,0.0,0.03563972414920752,0.0
5,0.3333333432674408,0.40000003576278687,10.0,0.0,0.002725538293813028,0.0,4.0,0.0,36.810505390167236,0.0,40.00000059604645,0.0,3.1894952058792114,0.0,0.00869309132155686,0.0
6,0.40000003576278687,0.46666669845581055,16.0,0.0,0.004360861270100845,0.0,8.0,0.0,44.185495376586914,0.0,50.0,0.0,5.814504623413086,0.0,0.025356248017064424,0.0
7,0.46666669845581055,0.5333333015441895,46.0,0.0,0.012537476151539929,0.0,16.0,0.0,50.71994662284851,0.0,34.78260934352875,0.0,15.937337279319763,0.0,0.19981398605851977,0.0
8,0.5333333015441895,0.5999999642372131,76.0,0.0,0.020714091032979012,0.0,44.0,0.0,56.621116399765015,0.0,57.894736528396606,0.0,1.2736201286315918,0.0,0.026381883285909232,0.0
9,0.5999999642372131,0.6666666269302368,88.0,0.0,0.023984736985554648,0.0,51.0,0.0,63.08702230453491,0.0,57.95454382896423,0.0,5.132478475570679,0.0,0.1231011463205832,0.0
10,0.6666666269302368,0.7333333492279053,99.0,0.0,0.02698282910874898,0.0,78.0,0.0,69.89712715148926,0.0,78.78788113594055,0.0,8.890753984451294,0.0,0.23989769541037834,0.0
11,0.7333333492279053,0.800000011920929,123.0,0.0,0.033524121013900246,0.0,96.0,0.0,76.72146558761597,0.0,78.04877758026123,0.0,1.3273119926452637,0.0,0.04449696786464089,0.0
12,0.800000011920929,0.8666666746139526,151.0,0.0,0.04115562823657672,0.0,131.0,0.0,83.56419205665588,0.0,86.75496578216553,0.0,3.1907737255096436,0.0,0.13131829723411179,0.0
13,0.8666666746139526,0.9333333373069763,251.0,0.0,0.068411011174707,0.0,237.0,0.0,90.49932956695557,0.0,94.42231059074402,0.0,3.922981023788452,0.0,0.26837509865655534,0.0
14,0.9333333373069763,1.0,2805.0,0.0,0.7645134914145544,0.0,2788.0,0.0,98.96346926689148,0.0,99.39393997192383,0.0,0.43047070503234863,0.0,0.32910066165596563,0.0
