bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,147,0.04410441044104411,21,16.55949056148529,14.28571492433548,2.273775637149811,0.10028353395170184
2,0.20000000298023224,0.30000001192092896,508,0.15241524152415242,78,25.278455018997192,15.354330837726593,9.9241241812706,1.5125877840040398
3,0.30000001192092896,0.4000000059604645,567,0.1701170117011701,131,34.88856852054596,23.10405671596527,11.784511804580688,2.00474593255243
4,0.4000000059604645,0.5,512,0.15361536153615363,171,44.98496055603027,33.3984375,11.586523056030273,1.7798679281990701
5,0.5,0.6000000238418579,401,0.12031203120312031,140,54.82475161552429,34.91271734237671,19.912034273147583,2.395657288788533
6,0.6000000238418579,0.699999988079071,270,0.081008100810081,111,65.11708498001099,41.111111640930176,24.00597333908081,1.9446783082963752
7,0.699999988079071,0.800000011920929,279,0.08370837083708371,154,75.04771947860718,55.197131633758545,19.850587844848633,1.6616603686506957
8,0.800000011920929,0.8999999761581421,268,0.08040804080408041,173,85.28316617012024,64.552241563797,20.730924606323242,1.666933031651554
9,0.8999999761581421,1.0,381,0.11431143114311432,361,96.54172658920288,94.75065469741821,1.791071891784668,0.20473999123011058
