bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,16,0.004360861270100845,8,37.36184537410736,50.0,12.63815462589264,0.05511323903360105
6,0.40000003576278687,0.46666669845581055,14,0.0038157536113382394,9,44.29929852485657,64.28571343421936,19.986414909362793,0.0762632348681055
7,0.46666669845581055,0.5333333015441895,65,0.017715998909784682,33,50.420790910720825,50.76923370361328,0.34844279289245605,0.006173012139005081
8,0.5333333015441895,0.5999999642372131,63,0.017170891251022075,37,56.519246101379395,58.73016119003296,2.2109150886535645,0.037963382552514184
9,0.5999999642372131,0.6666666269302368,78,0.02125919869174162,44,63.779860734939575,56.41025900840759,7.369601726531982,0.1566718273833455
10,0.6666666269302368,0.7333333492279053,97,0.026437721449986372,69,70.30763030052185,71.13401889801025,0.8263885974884033,0.021847831549843315
11,0.7333333492279053,0.800000011920929,101,0.027527936767511585,79,76.59380435943604,78.21782231330872,1.6240179538726807,0.0447058635435107
12,0.800000011920929,0.8666666746139526,155,0.042245843554101936,134,83.6881160736084,86.45161390304565,2.763497829437256,0.11674629696450659
13,0.8666666746139526,0.9333333373069763,247,0.06732079585718179,227,90.39088487625122,91.90283417701721,1.5119493007659912,0.10178563022327604
14,0.9333333373069763,1.0,2833,0.7721449986372309,2809,99.11659359931946,99.15283918380737,0.03624558448791504,0.027986846785026793
