bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.0002643404705260375,0,19.852690398693085,0.0,19.852690398693085,0.005247869521198278
3,0.20000001788139343,0.2666666805744171,14,0.0037007665873645254,6,24.273942410945892,42.85714328289032,18.583200871944427,0.06877208887317525
4,0.2666666805744171,0.3333333432674408,33,0.008723235527359239,5,30.293339490890503,15.15151560306549,15.141823887825012,0.13208569608729195
5,0.3333333432674408,0.40000003576278687,50,0.013217023526301877,15,36.781975626945496,30.000001192092896,6.7819744348526,0.0896375156602247
6,0.40000003576278687,0.46666669845581055,64,0.0169177901136664,23,43.51347088813782,35.9375,7.575970888137817,0.12816868539276244
7,0.46666669845581055,0.5333333015441895,111,0.029341792228390166,48,50.64783692359924,43.24324429035187,7.4045926332473755,0.21726401858061292
8,0.5333333015441895,0.5999999642372131,119,0.031456515992598466,69,56.76523447036743,57.983195781707764,1.217961311340332,0.038312819468543355
9,0.5999999642372131,0.6666666269302368,141,0.03727200634417129,85,63.42872977256775,60.28369069099426,3.1450390815734863,0.11722191660107363
10,0.6666666269302368,0.7333333492279053,154,0.04070843246100978,98,69.78816986083984,63.63636255264282,6.1518073081970215,0.25043043231888484
11,0.7333333492279053,0.800000011920929,144,0.0380650277557494,100,76.63502097129822,69.44444179534912,7.190579175949097,0.273709595912416
12,0.800000011920929,0.8666666746139526,164,0.043351837166270155,119,83.36390256881714,72.56097793579102,10.802924633026123,0.46832662961043725
13,0.8666666746139526,0.9333333373069763,303,0.08009516256938938,261,90.12806415557861,86.13861203193665,3.9894521236419678,0.3195358164058991
14,0.9333333373069763,1.0,2485,0.6568860692572033,2439,98.92141819000244,98.14889430999756,0.7725238800048828,0.5074601749437309
