bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,11,0.002998092123194331,5,30.655667185783386,45.45454680919647,14.798879623413086,0.04436840443105586
5,0.3333333432674408,0.40000003576278687,27,0.007358953393295176,15,37.21407353878021,55.55555820465088,18.341484665870667,0.13497413081998036
6,0.40000003576278687,0.46666669845581055,46,0.012537476151539929,26,43.98069381713867,56.521737575531006,12.541043758392334,0.15723303703626257
7,0.46666669845581055,0.5333333015441895,105,0.028618152085036794,59,50.38942098617554,56.190478801727295,5.801057815551758,0.16601555481955152
8,0.5333333015441895,0.5999999642372131,138,0.03761242845461979,88,56.61725401878357,63.76811861991882,7.150864601135254,0.268961383198873
9,0.5999999642372131,0.6666666269302368,122,0.033251567184518944,77,63.451385498046875,63.1147563457489,0.33662915229797363,0.01119344687390373
10,0.6666666269302368,0.7333333492279053,145,0.03952030526028891,115,70.12031078338623,79.31034564971924,9.190034866333008,0.36319298327017885
11,0.7333333492279053,0.800000011920929,177,0.0482420278004906,140,76.50653123855591,79.0960431098938,2.5895118713378906,0.12492330368678295
12,0.800000011920929,0.8666666746139526,240,0.06541291905151267,208,83.66499543190002,86.66666746139526,3.0016720294952393,0.19634812948456185
13,0.8666666746139526,0.9333333373069763,380,0.10357045516489506,365,90.44912457466125,96.05262875556946,5.603504180908203,0.580357478535055
14,0.9333333373069763,1.0,2278,0.6208776233306078,2267,98.35058450698853,99.51711893081665,1.166534423828125,0.7242751205997462
