bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,3,0.0007930214115781126,1,18.654733896255493,33.33333432674408,14.678600430488586,0.01164044443337715
3,0.20000001788139343,0.2666666805744171,14,0.0037007665873645254,1,24.41529482603073,7.14285746216774,17.27243736386299,0.06392125907853076
4,0.2666666805744171,0.3333333432674408,30,0.007930214115781126,7,30.370819568634033,23.333333432674408,7.037486135959625,0.05580877189500099
5,0.3333333432674408,0.40000003576278687,41,0.010837959291567539,20,36.86005771160126,48.78048896789551,11.92043125629425,0.12919314869364637
6,0.40000003576278687,0.46666669845581055,74,0.019561194818926778,27,43.303900957107544,36.4864856004715,6.817415356636047,0.1333567899527009
7,0.46666669845581055,0.5333333015441895,98,0.02590536611155168,43,50.057220458984375,43.8775509595871,6.179669499397278,0.1600866008302758
8,0.5333333015441895,0.5999999642372131,119,0.031456515992598466,63,56.92077279090881,52.941179275512695,3.979593515396118,0.12518414706109915
9,0.5999999642372131,0.6666666269302368,94,0.024848004229447527,53,63.04769515991211,56.3829779624939,6.664717197418213,0.1656049211095194
10,0.6666666269302368,0.7333333492279053,105,0.02775574940523394,64,69.84342932701111,60.952383279800415,8.891046047210693,0.24677764603677577
11,0.7333333492279053,0.800000011920929,162,0.04282315622521808,113,76.40517354011536,69.75308656692505,6.652086973190308,0.28486335967666665
12,0.800000011920929,0.8666666746139526,180,0.047581284694686754,133,83.47029685974121,73.88888597488403,9.581410884857178,0.4558958390891599
13,0.8666666746139526,0.9333333373069763,277,0.0732223103357124,235,90.20121097564697,84.83754396438599,5.363667011260986,0.39274009043597496
14,0.9333333373069763,1.0,2586,0.6835844567803331,2529,99.02487993240356,97.79582619667053,1.2290537357330322,0.8401620302949039
