bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,19,0.0050224689399947136,3,16.884374618530273,15.789473056793213,1.0949015617370605,0.005499109086176091
2,0.20000000298023224,0.30000001192092896,100,0.026434047052603753,25,25.80356001853943,25.0,0.8035600185394287,0.0212413433396624
3,0.30000001192092896,0.4000000059604645,164,0.043351837166270155,57,34.872084856033325,34.756097197532654,0.11598765850067139,0.005028278084618056
4,0.4000000059604645,0.5,194,0.05128205128205128,89,45.193567872047424,45.876288414001465,0.6827205419540405,0.035011309843796946
5,0.5,0.6000000238418579,256,0.0676711604546656,147,54.514509439468384,57.421875,2.907365560531616,0.19674480134710381
6,0.6000000238418579,0.699999988079071,228,0.06026962727993656,147,65.18434882164001,64.47368264198303,0.7106661796569824,0.042831585768382766
7,0.699999988079071,0.800000011920929,299,0.07903780068728522,222,75.2531886100769,74.2474913597107,1.005697250366211,0.07948809882619537
8,0.800000011920929,0.8999999761581421,378,0.0999206978588422,318,85.39759516716003,84.1269850730896,1.2706100940704346,0.12696024730600694
9,0.8999999761581421,1.0,2145,0.5670103092783505,2121,97.8139340877533,98.8811194896698,1.067185401916504,0.6051051247980177
