bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,19,0.0050224689399947136,3,17.017917335033417,15.789473056793213,1.2284442782402039,0.0061698232319756475
2,0.20000000298023224,0.30000001192092896,97,0.02564102564102564,24,25.87278187274933,24.74226802587509,1.130513846874237,0.028987534535236847
3,0.30000001192092896,0.4000000059604645,163,0.04308749669574412,56,34.91627871990204,34.355828166007996,0.560450553894043,0.024148411389037536
4,0.4000000059604645,0.5,194,0.05128205128205128,89,45.27526795864105,45.876288414001465,0.6010204553604126,0.030821561813354492
5,0.5,0.6000000238418579,258,0.06819984139571768,148,54.697442054748535,57.364338636398315,2.6668965816497803,0.18188192388729665
6,0.6000000238418579,0.699999988079071,220,0.05815490351572826,139,65.27677774429321,63.18181753158569,2.0949602127075195,0.12183220903929536
7,0.699999988079071,0.800000011920929,300,0.07930214115781126,222,75.27774572372437,74.00000095367432,1.2777447700500488,0.10132789611816406
8,0.800000011920929,0.8999999761581421,381,0.1007137192704203,321,85.49414873123169,84.25197005271912,1.2421786785125732,0.12510443471141697
9,0.8999999761581421,1.0,2151,0.5685963521015067,2127,97.86578416824341,98.88424277305603,1.018458604812622,0.5790918474628469
