bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.0002643404705260375,0,14.240583777427673,0.0,14.240583777427673,0.003764362616290688
3,0.20000001788139343,0.2666666805744171,5,0.0013217023526301878,3,23.639698326587677,60.00000238418579,36.360304057598114,0.048057499415276386
4,0.2666666805744171,0.3333333432674408,22,0.005815490351572826,4,30.944567918777466,18.18181872367859,12.762749195098877,0.07422164480364137
5,0.3333333432674408,0.40000003576278687,43,0.011366640232619614,13,36.87188923358917,30.2325576543808,6.639331579208374,0.07546689344593181
6,0.40000003576278687,0.46666669845581055,71,0.018768173407348664,27,43.5070276260376,38.02816867828369,5.478858947753906,0.10282817480584915
7,0.46666669845581055,0.5333333015441895,108,0.028548770816812053,43,50.60343146324158,39.81481492519379,10.78861653804779,0.30800174097519467
8,0.5333333015441895,0.5999999642372131,107,0.028284430346286017,50,56.67886734008789,46.72897160053253,9.949895739555359,0.28142713299826155
9,0.5999999642372131,0.6666666269302368,94,0.024848004229447527,49,63.30808401107788,52.1276593208313,11.180424690246582,0.27781123999026663
10,0.6666666269302368,0.7333333492279053,124,0.032778218345228656,80,69.63067054748535,64.51612710952759,5.114543437957764,0.167645621545536
11,0.7333333492279053,0.800000011920929,113,0.029870473169442243,79,76.90973281860352,69.91150379180908,6.998229026794434,0.20904041237847504
12,0.800000011920929,0.8666666746139526,181,0.04784562516521279,132,83.58452916145325,72.92817831039429,10.65635085105896,0.5098597684487634
13,0.8666666746139526,0.9333333373069763,281,0.07427967221781655,235,90.33901691436768,83.6298942565918,6.709122657775879,0.49835143188871844
14,0.9333333373069763,1.0,2633,0.6960084588950568,2564,98.99829030036926,97.3794162273407,1.6188740730285645,1.1267500487137747
