bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,2,0.0008113590263691683,0,25.373095273971558,0.0,25.373095273971558,0.02058668987746171
4,0.2666666805744171,0.3333333432674408,4,0.0016227180527383367,0,30.56895136833191,0.0,30.56895136833191,0.04960478923867247
5,0.3333333432674408,0.40000003576278687,1,0.00040567951318458417,0,37.05454468727112,0.0,37.05454468727112,0.015032269650008567
6,0.40000003576278687,0.46666669845581055,2,0.0008113590263691683,1,45.701864361763,50.0,4.2981356382369995,0.003487331146642596
7,0.46666669845581055,0.5333333015441895,16,0.006490872210953347,7,50.67061185836792,43.75,6.92061185836792,0.04492080719427453
8,0.5333333015441895,0.5999999642372131,24,0.00973630831643002,13,56.50271773338318,54.16666865348816,2.3360490798950195,0.022744494084170574
9,0.5999999642372131,0.6666666269302368,34,0.013793103448275862,19,63.25724124908447,55.88235259056091,7.37488865852356,0.10172260218653185
10,0.6666666269302368,0.7333333492279053,21,0.008519269776876268,12,70.41005492210388,57.14285969734192,13.267195224761963,0.11302681530223173
11,0.7333333492279053,0.800000011920929,39,0.015821501014198783,26,76.62118673324585,66.66666865348816,9.95451807975769,0.15749541789474641
12,0.800000011920929,0.8666666746139526,32,0.012981744421906694,25,83.90141725540161,78.125,5.776417255401611,0.07498797248391544
13,0.8666666746139526,0.9333333373069763,79,0.03204868154158215,64,90.76110124588013,81.01266026496887,9.748440980911255,0.3124246805241335
14,0.9333333373069763,1.0,2211,0.8969574036511156,2200,99.47876930236816,99.50248599052429,0.02371668815612793,0.021272859031723674
