bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.000531632110579479,1,33.33100080490112,100.0,66.66899919509888,0.03544338075231201
5,0.3333333432674408,0.40000003576278687,2,0.001063264221158958,0,36.2993597984314,0.0,36.2993597984314,0.03859581052464795
6,0.40000003576278687,0.46666669845581055,4,0.002126528442317916,0,43.322691321372986,0.0,43.322691321372986,0.0921269352926592
7,0.46666669845581055,0.5333333015441895,23,0.012227538543328018,12,50.24321675300598,52.173912525177,1.9306957721710205,0.023607656969661602
8,0.5333333015441895,0.5999999642372131,15,0.007974481658692184,12,57.068657875061035,80.0000011920929,22.93134331703186,0.18286557669084416
9,0.5999999642372131,0.6666666269302368,31,0.01648059542796385,20,63.319045305252075,64.51612710952759,1.1970818042755127,0.01972862091044173
10,0.6666666269302368,0.7333333492279053,26,0.013822434875066455,15,69.84630823135376,57.692307233810425,12.154000997543335,0.16799788726003548
11,0.7333333492279053,0.800000011920929,42,0.022328548644338118,40,76.68929100036621,95.23809552192688,18.54880452156067,0.41416788405398625
12,0.800000011920929,0.8666666746139526,59,0.031366294524189264,47,83.51094126701355,79.6610176563263,3.849923610687256,0.12075783786844664
13,0.8666666746139526,0.9333333373069763,110,0.05847953216374269,94,90.62157273292542,85.45454740524292,5.167025327682495,0.3021652238410816
14,0.9333333373069763,1.0,1568,0.8335991493886231,1558,99.11812543869019,99.36224222183228,0.24411678314208984,0.20349554277873305
