bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1.0,0.816496580927726,0.00040567951318458417,0.00033123593546763736,0.3333333333333333,0.4714045207910317,12.243179480234781,8.691026703285441,16.666666666666668,23.570226039551585,16.04151427745819,12.570439470827505,0.01065882961841916,0.01048003676970655
3,0.20000001788139343,0.2666666805744171,3.3333333333333335,1.247219128924647,0.001352265043948614,0.000505971249056652,2.0,0.816496580927726,22.866358359654743,1.1065992282279915,63.33333353201548,26.246692736744095,40.46697517236074,26.47864830463239,0.04966139108285137,0.03151804852171532
4,0.2666666805744171,0.3333333432674408,2.3333333333333335,0.9428090415820634,0.0009465855307640297,0.0003824783130150358,1.0,0.816496580927726,31.082552671432495,1.4517710065399902,33.33333432674408,27.216553508707346,23.53411813577016,13.642169800518667,0.020007715183307063,0.015761177035750695
5,0.3333333432674408,0.40000003576278687,3.6666666666666665,0.9428090415820634,0.0014874915483434753,0.0003824783130150358,1.0,0.816496580927726,36.75561547279358,0.42727618194204975,24.444444974263508,17.497795620428132,14.45822517077128,16.128538332607143,0.018467233340590285,0.019052346152957245
6,0.40000003576278687,0.46666669845581055,8.0,2.160246899469287,0.0032454361054766734,0.0008763679105352076,2.3333333333333335,1.699673171197595,43.80400578180949,0.3983154187323689,24.814815322558086,18.51110985739182,19.4406658411026,18.328323804729354,0.04881633907818488,0.03587760401638343
7,0.46666669845581055,0.5333333015441895,15.0,6.97614984548545,0.006085192697768763,0.0028300810732192496,9.0,4.546060565661952,50.81448554992676,0.2584265520475657,57.789854208628334,5.548330256421969,7.475372155507405,4.773301492652216,0.0572898526543133,0.04030940329260481
8,0.5333333015441895,0.5999999642372131,19.0,4.320493798938574,0.007707910750507099,0.0017527358210704153,12.0,2.943920288775949,56.61764542261759,0.21051898736111146,62.90196180343628,2.0721317645765107,6.284316380818685,1.8752544315430215,0.05032730392703662,0.0216191254873168
9,0.5999999642372131,0.6666666269302368,21.333333333333332,2.8674417556808756,0.008654496281271129,0.001163262375529767,13.0,2.943920288775949,63.80874911944071,0.20118069794771884,60.76190570990244,9.309331515428529,7.556816935539246,5.92930343637195,0.0654777564093259,0.05028259532083437
10,0.6666666269302368,0.7333333492279053,20.666666666666668,3.2998316455372216,0.008384043272481406,0.0013386740955526255,15.0,2.449489742783178,70.22069891293843,0.1716492504519316,72.52941330273946,1.8395868466920444,2.3087143898010254,1.668327594935333,0.019731391032375624,0.013545194738356416
11,0.7333333492279053,0.800000011920929,28.333333333333332,4.642796092394707,0.011494252873563218,0.0018834872585779742,17.333333333333332,3.0912061651652345,76.82510018348694,0.43026827684364183,61.01010044415792,1.7553689019326384,15.81499973932902,2.0256322227980346,0.1790592612407754,0.022711613064058753
12,0.800000011920929,0.8666666746139526,39.333333333333336,8.993825042154693,0.015956727518593644,0.0036486105647686386,30.0,9.626352718795768,83.63785743713379,0.3022768348564299,74.97619191805522,7.958295525051638,10.1877232392629,5.735841202855957,0.14806861406729943,0.08538826919617129
13,0.8666666746139526,0.9333333373069763,70.0,6.48074069840786,0.028397565922920892,0.0026291037316056227,57.333333333333336,8.806563209081938,90.38627942403157,0.19889792997378244,81.40943845113118,5.407005526090858,8.97684097290039,5.46358462814281,0.24064310182180657,0.1221568367109319
14,0.9333333373069763,1.0,2233.0,29.81051268708183,0.9058823529411765,0.012093514274678186,2222.0,27.796882319185844,99.62427616119385,0.11628777302643883,99.5085100332896,0.09008645844841981,0.19339521725972494,0.1280752676048246,0.1764429131418245,0.11893007449410922
