bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,8,0.0032454361054766734,2,11.782069504261017,25.0,13.217930495738983,0.04289794887055248
2,0.13333334028720856,0.20000001788139343,109,0.044219066937119675,19,17.21768230199814,17.431192100048065,0.21350979804992676,0.009441204051700616
3,0.20000001788139343,0.2666666805744171,205,0.08316430020283976,36,23.093213140964508,17.560975253582,5.532237887382507,0.4600846924598028
4,0.2666666805744171,0.3333333432674408,235,0.09533468559837728,59,30.13221025466919,25.106382369995117,5.025827884674072,0.47913572125696025
5,0.3333333432674408,0.40000003576278687,270,0.10953346855983773,70,36.55562996864319,25.925925374031067,10.629704594612122,1.1643084140143094
6,0.40000003576278687,0.46666669845581055,224,0.09087221095334685,72,43.23050379753113,32.14285671710968,11.087647080421448,1.0075590044683183
7,0.46666669845581055,0.5333333015441895,189,0.07667342799188641,64,49.770113825798035,33.86243283748627,15.907680988311768,1.2196964327752227
8,0.5333333015441895,0.5999999642372131,153,0.06206896551724138,68,56.40941858291626,44.44444477558136,11.9649738073349,0.7426535466621662
9,0.5999999642372131,0.6666666269302368,168,0.06815415821501014,92,63.27405571937561,54.76190447807312,8.51215124130249,0.5801385024498249
10,0.6666666269302368,0.7333333492279053,146,0.05922920892494929,88,70.05051970481873,60.273975133895874,9.776544570922852,0.5790570009552682
11,0.7333333492279053,0.800000011920929,146,0.05922920892494929,89,76.94904804229736,60.95890402793884,15.99014401435852,0.9470835805664681
12,0.800000011920929,0.8666666746139526,143,0.05801217038539554,105,83.59633088111877,73.42657446861267,10.169756412506104,0.5899696417802729
13,0.8666666746139526,0.9333333373069763,170,0.06896551724137931,140,90.10576009750366,82.35294222831726,7.752817869186401,0.5346770944266483
14,0.9333333373069763,1.0,299,0.12129817444219067,275,96.94210886955261,91.97324514389038,4.9688637256622314,0.6027140989748507
