bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,5,0.0013217023526301878,1,17.913833260536194,20.000000298023224,2.08616703748703,0.0027572918814261567
3,0.20000001788139343,0.2666666805744171,23,0.006079830822098863,8,24.06734973192215,34.78260934352875,10.715259611606598,0.06514696565343689
4,0.2666666805744171,0.3333333432674408,41,0.010837959291567539,15,30.416563153266907,36.58536672592163,6.168803572654724,0.0668572419981083
5,0.3333333432674408,0.40000003576278687,46,0.012159661644197727,13,37.23568618297577,28.260868787765503,8.974817395210266,0.10913074284421682
6,0.40000003576278687,0.46666669845581055,67,0.017710811525244514,24,43.67707073688507,35.8208954334259,7.8561753034591675,0.13913924010884596
7,0.46666669845581055,0.5333333015441895,126,0.03330689928628073,63,50.370609760284424,50.0,0.37060976028442383,0.012343861960305949
8,0.5333333015441895,0.5999999642372131,107,0.028284430346286017,65,56.644415855407715,60.74766516685486,4.1032493114471436,0.11605806934307279
9,0.5999999642372131,0.6666666269302368,115,0.030399154110494316,78,63.29132914543152,67.8260862827301,4.534757137298584,0.1378527810704037
10,0.6666666269302368,0.7333333492279053,121,0.03198519693365054,72,69.97226476669312,59.504133462905884,10.468131303787231,0.3348252412789466
11,0.7333333492279053,0.800000011920929,142,0.03753634681469733,102,77.03325748443604,71.83098793029785,5.202269554138184,0.1952741942076717
12,0.800000011920929,0.8666666746139526,188,0.049696008458895054,143,83.65698456764221,76.06382966041565,7.5931549072265625,0.3773494904992317
13,0.8666666746139526,0.9333333373069763,307,0.08115252445149353,274,90.39831757545471,89.25081491470337,1.1475026607513428,0.09312273773477722
14,0.9333333373069763,1.0,2495,0.6595294739624636,2457,98.8145649433136,98.47695231437683,0.3376126289367676,0.22266547956575075
