bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,28,0.0084008400840084,0,8.823419362306595,0.0,8.823419362306595,0.07412413505688108
1,0.10000000149011612,0.20000000298023224,623,0.18691869186918691,81,15.963844954967499,13.001605868339539,2.96223908662796,0.5536978550762733
2,0.20000000298023224,0.30000001192092896,813,0.24392439243924394,174,24.737808108329773,21.402214467525482,3.3355936408042908,0.8136326522573923
3,0.30000001192092896,0.4000000059604645,577,0.17311731173117312,160,34.62475538253784,27.729636430740356,6.895118951797485,1.1936644570018449
4,0.4000000059604645,0.5,408,0.1224122412241224,167,44.81182396411896,40.931373834609985,3.880450129508972,0.4750145973116293
5,0.5,0.6000000238418579,265,0.07950795079507951,133,54.83953356742859,50.1886785030365,4.65085506439209,0.36977995561473265
6,0.6000000238418579,0.699999988079071,190,0.05700570057005701,113,64.9165391921997,59.47368144989014,5.44285774230957,0.3102739187035159
7,0.699999988079071,0.800000011920929,151,0.045304530453045305,114,74.86879229545593,75.49669146537781,0.627899169921875,0.028446677065167455
8,0.800000011920929,0.8999999761581421,103,0.030903090309030903,95,85.15681028366089,92.23300814628601,7.076197862625122,0.2186763815932756
9,0.8999999761581421,1.0,175,0.052505250525052505,171,95.34782767295837,97.7142870426178,2.366459369659424,0.12425154206132588
