bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,4,0.0012001200120012002,0,8.922883123159409,0.0,8.922883123159409,0.010708530600851376
1,0.10000000149011612,0.20000000298023224,227,0.06810681068106811,21,16.77083969116211,9.251101315021515,7.5197383761405945,0.5121453979549699
2,0.20000000298023224,0.30000001192092896,600,0.18001800180018002,95,25.299856066703796,15.833333134651184,9.466522932052612,1.7041445422236925
3,0.30000001192092896,0.4000000059604645,576,0.17281728172817282,139,34.832409024238586,24.13194477558136,10.700464248657227,1.849225144682437
4,0.4000000059604645,0.5,467,0.1401140114011401,124,44.473010301589966,26.552462577819824,17.92054772377014,2.510919828083005
5,0.5,0.6000000238418579,383,0.1149114911491149,121,54.90444302558899,31.592687964439392,23.311755061149597,2.6787885353796264
6,0.6000000238418579,0.699999988079071,305,0.09150915091509151,146,64.70021605491638,47.86885380744934,16.83136224746704,1.5402236680100354
7,0.699999988079071,0.800000011920929,222,0.0666066606660666,115,74.9897301197052,51.80180072784424,23.187929391860962,1.5444705445523952
8,0.800000011920929,0.8999999761581421,232,0.0696069606960696,152,85.11015772819519,65.51724076271057,19.59291696548462,1.363803401137843
9,0.8999999761581421,1.0,317,0.09510951095109511,295,96.35179042816162,93.05993914604187,3.291851282119751,0.31308636556614494
