bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0008113590263691683,1,29.934585094451904,50.0,20.065414905548096,0.016280255501458903
5,0.3333333432674408,0.40000003576278687,2,0.0008113590263691683,0,36.65221333503723,0.0,36.65221333503723,0.029738104125790858
6,0.40000003576278687,0.46666669845581055,6,0.002434077079107505,2,42.962417006492615,33.33333432674408,9.629082679748535,0.02343792944360698
7,0.46666669845581055,0.5333333015441895,12,0.00486815415821501,6,51.42989754676819,50.0,1.4298975467681885,0.0069609616881209984
8,0.5333333015441895,0.5999999642372131,16,0.006490872210953347,9,55.59128522872925,56.25,0.658714771270752,0.004275633403785814
9,0.5999999642372131,0.6666666269302368,19,0.007707910750507099,13,63.29115033149719,68.42105388641357,5.129903554916382,0.03954083876000457
10,0.6666666269302368,0.7333333492279053,26,0.010547667342799188,16,70.28421759605408,61.538463830947876,8.745753765106201,0.09224730137637373
11,0.7333333492279053,0.800000011920929,20,0.008113590263691683,11,77.45637893676758,55.000001192092896,22.456377744674683,0.1822018478269751
12,0.800000011920929,0.8666666746139526,39,0.015821501014198783,24,83.10307264328003,61.538463830947876,21.564608812332153,0.34118448019511316
13,0.8666666746139526,0.9333333373069763,66,0.026774847870182555,60,90.10260701179504,90.90909361839294,0.8064866065979004,0.02159355620099855
14,0.9333333373069763,1.0,2257,0.9156186612576065,2240,99.57003593444824,99.24678802490234,0.32324790954589844,0.2959718181927354
