bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,66,0.008207934336525308,12,17.065557837486267,18.18181872367859,1.1162608861923218,0.009162196056298127
2,0.20000000298023224,0.30000001192092896,325,0.04041785847531402,68,26.03628635406494,20.923076570034027,5.113209784030914,0.20666498940555245
3,0.30000001192092896,0.4000000059604645,648,0.08058699166770303,221,35.40610373020172,34.10493731498718,1.3011664152145386,0.10485708706118904
4,0.4000000059604645,0.5,824,0.10247481656510385,365,45.15705704689026,44.29611563682556,0.8609414100646973,0.0882248130696817
5,0.5,0.6000000238418579,895,0.11130456410894167,455,54.987549781799316,50.837987661361694,4.149562120437622,0.46186520305828527
6,0.6000000238418579,0.699999988079071,877,0.10906603656261658,534,64.84695672988892,60.88939309120178,3.957563638687134,0.4316357805159329
7,0.699999988079071,0.800000011920929,890,0.11068275090162916,641,75.2342939376831,72.02247381210327,3.211820125579834,0.35549308690039205
8,0.800000011920929,0.8999999761581421,1072,0.133316751647805,914,85.29448509216309,85.26119589805603,0.033289194107055664,0.004438007223325913
9,0.8999999761581421,1.0,2444,0.3039422957343614,2359,96.64397835731506,96.52209281921387,0.12188553810119629,0.03704617026729557
