bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,65,0.008083571695062804,12,17.28406995534897,18.46153885126114,1.1774688959121704,0.00951815423881247
2,0.20000000298023224,0.30000001192092896,311,0.03867678149483895,67,26.17124319076538,21.543408930301666,4.627834260463715,0.1789897344862847
3,0.30000001192092896,0.4000000059604645,628,0.07809973883845293,209,35.45069098472595,33.280253410339355,2.1704375743865967,0.16951060772475846
4,0.4000000059604645,0.5,824,0.10247481656510385,362,45.22042274475098,43.93203854560852,1.288384199142456,0.1320269344725014
5,0.5,0.6000000238418579,887,0.11030966297724164,445,55.092573165893555,50.16911029815674,4.923462867736816,0.5431055296210119
6,0.6000000238418579,0.699999988079071,861,0.10707623429921652,528,64.87893462181091,61.324042081832886,3.5548925399780273,0.38064450651922416
7,0.699999988079071,0.800000011920929,883,0.10981221241139162,622,75.18957257270813,70.44167518615723,4.747897386550903,0.521377116319419
8,0.800000011920929,0.8999999761581421,1086,0.13505782862828006,918,85.30579805374146,84.53038930892944,0.7754087448120117,0.10472502137369043
9,0.8999999761581421,1.0,2496,0.3104091530904116,2406,96.70509696006775,96.3942289352417,0.3108680248260498,0.09649628030914317
