bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,17.0,5.887840577551898,0.0046334150994821474,0.0016047534961983912,6.666666666666667,1.247219128924647,26.807719469070435,0.9604323006403478,42.2626276810964,10.585705423122198,15.45490821202596,9.773119518465752,0.05903042412220083,0.03685499062972794
3,0.30000001192092896,0.4000000059604645,64.66666666666667,5.436502143433364,0.017625147633324248,0.0014817394776324244,30.333333333333332,1.8856180831641267,35.75374881426493,0.3570637329157324,47.116780281066895,3.39716839696531,11.363031466801962,3.531958471583581,0.19679147930531687,0.05317376309382675
4,0.4000000059604645,0.5,138.66666666666666,16.579773487261185,0.03779413100754066,0.004518880754227633,76.33333333333333,8.219218670625303,45.69062193234762,0.20116239040736902,55.14774521191915,2.11593685793293,9.457123279571533,1.9156729732068645,0.3539384575666454,0.06237543491987032
5,0.5,0.6000000238418579,238.66666666666666,1.8856180831641267,0.06504951394567093,0.0005139324293170122,146.0,8.286535263104035,55.06055553754171,0.1453192926011762,61.19821071624756,3.8631781672627383,6.1376551787058515,3.8681212084331653,0.39766533363739454,0.24873981199706863
6,0.6000000238418579,0.699999988079071,260.3333333333333,7.363574011458174,0.07095484691559917,0.0020069702947555683,197.0,2.160246899469287,65.28627077738444,0.17351095830336277,75.71658094724019,1.6831441243768217,10.430310169855753,1.7939670861203336,0.7368362084216574,0.10646199324829582
7,0.699999988079071,0.800000011920929,322.0,23.62202362203543,0.0877623330607795,0.006438272995921351,275.0,13.4412301024373,75.30266245206197,0.1901061936853906,85.56721210479736,2.2736317907986248,10.264549652735392,2.4292195983479776,0.8856718022719146,0.14496057348355773
8,0.800000011920929,0.8999999761581421,480.6666666666667,33.9247533357118,0.13100754065594622,0.00924632143246437,446.6666666666667,36.790699307780976,85.53908268610637,0.09599829820157496,92.85343885421753,1.253655582758002,7.314356168111165,1.2496429899474477,0.9682466995275301,0.23049932604478138
9,0.8999999761581421,1.0,2147.0,5.354126134736337,0.5851730716816571,0.0014592875810129063,2132.3333333333335,3.858612300930075,97.10379838943481,0.06618652916839145,99.31708772977193,0.11472025222968321,2.2132893403371177,0.14412087531671386,1.2950811711451096,0.08326579866335619
