bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,2,0.0008113590263691683,1,23.503342270851135,50.0,26.496657729148865,0.02149830241715932
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,1,30.902910232543945,100.0,69.09708976745605,0.028031273739333083
5,0.3333333432674408,0.40000003576278687,2,0.0008113590263691683,0,38.41412663459778,0.0,38.41412663459778,0.03116764838506919
6,0.40000003576278687,0.46666669845581055,2,0.0008113590263691683,0,42.76358485221863,0.0,42.76358485221863,0.034696620569751424
7,0.46666669845581055,0.5333333015441895,2,0.0008113590263691683,2,51.49381160736084,100.0,48.50618839263916,0.03935593378713116
8,0.5333333015441895,0.5999999642372131,19,0.007707910750507099,14,56.79541826248169,73.68420958518982,16.88879132270813,0.13017729619937302
9,0.5999999642372131,0.6666666269302368,20,0.008113590263691683,13,63.12534809112549,64.99999761581421,1.8746495246887207,0.015210138131348647
10,0.6666666269302368,0.7333333492279053,26,0.010547667342799188,17,69.47243213653564,65.38461446762085,4.087817668914795,0.04311694092973009
11,0.7333333492279053,0.800000011920929,17,0.006896551724137931,14,76.3326346874237,82.35294222831726,6.020307540893555,0.04151936235099003
12,0.800000011920929,0.8666666746139526,36,0.01460446247464503,26,83.18014740943909,72.22222089767456,10.957926511764526,0.16003462654098294
13,0.8666666746139526,0.9333333373069763,59,0.023935091277890466,40,90.56572914123535,67.79661178588867,22.76911735534668,0.5449809022172227
14,0.9333333373069763,1.0,2279,0.9245436105476673,2253,99.67836141586304,98.85914921760559,0.8192121982574463,0.7573974035816309
