bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,6.666666666666667,1.247219128924647,0.002000200020002,0.00037420315899329356,0.0,0.0,8.763595670461655,0.08258907261455335,0.0,0.0,8.763595670461655,0.08258907261455335,0.0175534163263872,0.003414267978999956
1,0.10000000149011612,0.20000000298023224,403.3333333333333,15.2825245151302,0.12101210121012101,0.004585215876126666,54.0,10.614455552060438,16.540175676345825,0.10438053038704366,13.328109184900919,2.2891172998440688,3.2120664914449057,2.384610180938924,0.38123786574614643,0.27598297395208304
2,0.20000000298023224,0.30000001192092896,729.6666666666666,8.806563209081938,0.21892189218921893,0.0026422331860431825,181.33333333333334,8.993825042154693,24.941786626974743,0.08403716543494161,24.841720859209698,0.9691761481021526,0.7719899217287699,0.5310315231820419,0.16916328572621284,0.11572009394198755
3,0.30000001192092896,0.4000000059604645,599.0,4.242640687119285,0.17971797179717972,0.0012729194980855988,208.66666666666666,3.2998316455372216,34.65540905793508,0.08321303657892405,34.84123547871908,0.7888207726688107,0.7294644912083944,0.4866359591732191,0.13051869625067136,0.08626343406925968
4,0.4000000059604645,0.5,442.3333333333333,15.326085243430198,0.1327132713271327,0.004598285401569221,193.33333333333334,1.247219128924647,44.67900991439819,0.129214687332302,43.762211998303734,1.5942717776458992,1.7036765813827515,0.9424940836470018,0.22907712594522622,0.13328801965296677
5,0.5,0.6000000238418579,316.6666666666667,13.523641850067197,0.09500950095009501,0.004057498304850642,183.0,11.430952132988164,54.71293727556864,0.21938643821331133,57.75538682937622,1.8446929736326552,3.0424495538075766,2.053711250592354,0.292407901230568,0.19504839853855108
6,0.6000000238418579,0.699999988079071,241.66666666666666,18.803073034893938,0.07250725072507251,0.005641486059074087,173.0,9.899494936611665,64.8025890191396,0.0964582787540773,71.702641248703,1.5257319528937028,6.9000522295633955,1.5549373937728528,0.4916131675261261,0.0758063139253766
7,0.699999988079071,0.800000011920929,181.0,8.04155872120988,0.054305430543054305,0.0024127088872516883,142.33333333333334,3.0912061651652345,75.04279216130574,0.4335977419868676,78.7431538105011,2.735448535678605,3.700361649195353,2.6826798379419743,0.19588024988926964,0.14257292743792174
8,0.800000011920929,0.8999999761581421,169.33333333333334,2.3570226039551585,0.050805080508050805,0.0007071774989364406,153.33333333333334,0.9428090415820634,84.9089543024699,0.18362506663725944,90.57281812032063,1.6260920822414566,5.663863817850749,1.4425237288175814,0.2867788043614924,0.06888624293987532
9,0.8999999761581421,1.0,243.33333333333334,8.219218670625303,0.07300730073007301,0.0024660122024078345,240.0,8.602325267042627,96.07776999473572,0.07205375323483301,98.62507383028667,0.7176838344731921,2.547303835550944,0.6554363326414616,0.18639250008603767,0.04890332636951807
