bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,6,0.001635322976287817,2,30.62330186367035,33.33333432674408,2.7100324630737305,0.004431778353350336
5,0.3333333432674408,0.40000003576278687,8,0.0021804306350504225,4,36.96555197238922,50.0,13.034448027610779,0.028420709790375098
6,0.40000003576278687,0.46666669845581055,18,0.004905968928863451,6,44.44020688533783,33.33333432674408,11.10687255859375,0.05448997166930703
7,0.46666669845581055,0.5333333015441895,65,0.017715998909784682,30,50.822269916534424,46.15384638309479,4.668423533439636,0.08270578622882975
8,0.5333333015441895,0.5999999642372131,72,0.019623875715453803,46,56.73863887786865,63.88888955116272,7.150250673294067,0.14031563054706264
9,0.5999999642372131,0.6666666269302368,93,0.025347506132461162,58,63.303232192993164,62.365591526031494,0.9376406669616699,0.023766852555855904
10,0.6666666269302368,0.7333333492279053,93,0.025347506132461162,72,70.25294899940491,77.4193525314331,7.166403532028198,0.1816504574757761
11,0.7333333492279053,0.800000011920929,133,0.036249659307713275,92,76.62700414657593,69.17293071746826,7.454073429107666,0.2702076222598309
12,0.800000011920929,0.8666666746139526,141,0.038430089942763694,126,83.65644216537476,89.3617033958435,5.70526123046875,0.21925370223387672
13,0.8666666746139526,0.9333333373069763,254,0.06922867266285092,238,90.38769006729126,93.70078444480896,3.3130943775177,0.2293611261623047
14,0.9333333373069763,1.0,2786,0.7593349686563097,2769,98.91819357872009,99.38980340957642,0.47160983085632324,0.3581098361312937
