bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,4,0.0016227180527383367,1,29.26565408706665,25.0,4.26565408706665,0.006921953893820122
5,0.3333333432674408,0.40000003576278687,2,0.0008113590263691683,1,36.14204823970795,50.0,13.857951760292053,0.011243774247701463
6,0.40000003576278687,0.46666669845581055,4,0.0016227180527383367,2,44.196102023124695,50.0,5.803897976875305,0.009418090023327066
7,0.46666669845581055,0.5333333015441895,13,0.005273833671399594,8,50.71292519569397,61.538463830947876,10.825538635253906,0.057092090165639264
8,0.5333333015441895,0.5999999642372131,19,0.007707910750507099,13,56.23254179954529,68.42105388641357,12.188512086868286,0.09394796334705778
9,0.5999999642372131,0.6666666269302368,21,0.008519269776876268,14,63.45003843307495,66.66666865348816,3.216630220413208,0.02740334062015309
10,0.6666666269302368,0.7333333492279053,26,0.010547667342799188,17,70.360267162323,65.38461446762085,4.975652694702148,0.052481529437020634
11,0.7333333492279053,0.800000011920929,18,0.007302231237322515,9,76.6134262084961,50.0,26.613426208496094,0.1943373921918579
12,0.800000011920929,0.8666666746139526,37,0.015010141987829614,26,83.68464708328247,70.27027010917664,13.414376974105835,0.20135170305960076
13,0.8666666746139526,0.9333333373069763,75,0.030425963488843813,67,90.32145142555237,89.33333158493042,0.9881198406219482,0.030064498193365565
14,0.9333333373069763,1.0,2246,0.911156186612576,2229,99.57675337791443,99.24309849739075,0.33365488052368164,0.30401170858263243
