bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2,0.0008113590263691683,0,19.126170873641968,0.0,19.126170873641968,0.015518191378208493
3,0.20000001788139343,0.2666666805744171,3,0.0012170385395537525,1,23.260819911956787,33.33333432674408,10.072514414787292,0.012258638233006847
4,0.2666666805744171,0.3333333432674408,9,0.0036511156186612576,4,30.22812008857727,44.44444477558136,14.21632468700409,0.051905445104680245
5,0.3333333432674408,0.40000003576278687,6,0.002434077079107505,1,36.049291491508484,16.66666716337204,19.382624328136444,0.047178801610068426
6,0.40000003576278687,0.46666669845581055,19,0.007707910750507099,9,43.7453418970108,47.36842215061188,3.623080253601074,0.027926379236681707
7,0.46666669845581055,0.5333333015441895,41,0.01663286004056795,20,50.285762548446655,48.78048896789551,1.5052735805511475,0.025037004788071825
8,0.5333333015441895,0.5999999642372131,31,0.01257606490872211,17,56.458646059036255,54.83871102333069,1.6199350357055664,0.02037240815694627
9,0.5999999642372131,0.6666666269302368,42,0.017038539553752535,32,63.72094750404358,76.1904776096344,12.46953010559082,0.2124625819208172
10,0.6666666269302368,0.7333333492279053,39,0.015821501014198783,27,70.03573775291443,69.2307710647583,0.8049666881561279,0.012735781273058413
11,0.7333333492279053,0.800000011920929,68,0.027586206896551724,55,76.97042226791382,80.88235259056091,3.9119303226470947,0.1079153192454371
12,0.800000011920929,0.8666666746139526,78,0.031643002028397565,62,83.4173858165741,79.48718070983887,3.9302051067352295,0.12436348816444134
13,0.8666666746139526,0.9333333373069763,125,0.05070993914807302,109,90.2688205242157,87.1999979019165,3.0688226222991943,0.15561980843302203
14,0.9333333373069763,1.0,2002,0.8121703853955375,1974,99.29471611976624,98.60140085220337,0.6933152675628662,0.5630901280571433
