bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.00040567951318458417,0,23.51301908493042,0.0,23.51301908493042,0.00953875013587441
4,0.2666666805744171,0.3333333432674408,7,0.002839756592292089,3,30.097681283950806,42.85714328289032,12.759461998939514,0.03623376632558888
5,0.3333333432674408,0.40000003576278687,6,0.002434077079107505,2,36.75679266452789,33.33333432674408,3.4234583377838135,0.008332961471279059
6,0.40000003576278687,0.46666669845581055,7,0.002839756592292089,1,43.74627768993378,14.28571492433548,29.460562765598297,0.08366082732624262
7,0.46666669845581055,0.5333333015441895,34,0.013793103448275862,14,50.34301280975342,41.17647111415863,9.166541695594788,0.12643505787027293
8,0.5333333015441895,0.5999999642372131,28,0.011359026369168357,13,56.44440054893494,46.42857015132904,10.015830397605896,0.11377008159552336
9,0.5999999642372131,0.6666666269302368,35,0.014198782961460446,22,64.18949365615845,62.85714507102966,1.3323485851287842,0.018917728389252514
10,0.6666666269302368,0.7333333492279053,32,0.012981744421906694,25,70.37206292152405,78.125,7.752937078475952,0.10064664767189876
11,0.7333333492279053,0.800000011920929,36,0.01460446247464503,27,76.80904269218445,75.0,1.8090426921844482,0.026420096113038593
12,0.800000011920929,0.8666666746139526,68,0.027586206896551724,52,83.41878652572632,76.47058963775635,6.948196887969971,0.19167439690951643
13,0.8666666746139526,0.9333333373069763,103,0.04178498985801217,82,90.69880247116089,79.61165308952332,11.087149381637573,0.4632764244659919
14,0.9333333373069763,1.0,2108,0.8551724137931035,2070,99.55098032951355,98.197340965271,1.3536393642425537,1.1575950425246666
