bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,0,32.00359046459198,0.0,32.00359046459198,0.012983200999834474
5,0.3333333432674408,0.40000003576278687,4,0.0016227180527383367,1,38.97252976894379,25.0,13.972529768943787,0.0226734762984889
6,0.40000003576278687,0.46666669845581055,6,0.002434077079107505,3,43.526315689086914,50.0,6.473684310913086,0.015757446598571406
7,0.46666669845581055,0.5333333015441895,16,0.006490872210953347,10,51.04793906211853,62.5,11.45206093788147,0.07433386409983915
8,0.5333333015441895,0.5999999642372131,28,0.011359026369168357,13,56.56181573867798,46.42857015132904,10.133245587348938,0.11510380383195548
9,0.5999999642372131,0.6666666269302368,28,0.011359026369168357,22,63.85411620140076,78.57142686843872,14.717310667037964,0.16717431995012696
10,0.6666666269302368,0.7333333492279053,32,0.012981744421906694,20,69.73578333854675,62.5,7.235783338546753,0.0939330899933047
11,0.7333333492279053,0.800000011920929,35,0.014198782961460446,26,76.27097368240356,74.28571581840515,1.985257863998413,0.028188245533446028
12,0.800000011920929,0.8666666746139526,45,0.018255578093306288,34,83.49472880363464,75.55555701255798,7.93917179107666,0.14493417062817432
13,0.8666666746139526,0.9333333373069763,95,0.038539553752535496,86,90.26870131492615,90.52631855010986,0.2576172351837158,0.009928453282942394
14,0.9333333373069763,1.0,2175,0.8823529411764706,2171,99.48362112045288,99.81608986854553,0.33246874809265137,0.29335477772881
