bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,11,0.002998092123194331,5,30.62984347343445,45.45454680919647,14.824703335762024,0.04444582629964085
5,0.3333333432674408,0.40000003576278687,27,0.007358953393295176,14,37.21021115779877,51.851850748062134,14.641639590263367,0.1077471433461736
6,0.40000003576278687,0.46666669845581055,46,0.012537476151539929,26,43.98878216743469,56.521737575531006,12.532955408096313,0.1571316295373209
7,0.46666669845581055,0.5333333015441895,105,0.028618152085036794,59,50.394535064697266,56.190478801727295,5.795943737030029,0.16586919934264188
8,0.5333333015441895,0.5999999642372131,138,0.03761242845461979,87,56.61609172821045,63.04348111152649,6.42738938331604,0.24174972332995737
9,0.5999999642372131,0.6666666269302368,122,0.033251567184518944,78,63.45427632331848,63.93442749977112,0.4801511764526367,0.01596577910254066
10,0.6666666269302368,0.7333333492279053,146,0.03979285908967021,116,70.14667987823486,79.45205569267273,9.305375814437866,0.37028750856035114
11,0.7333333492279053,0.800000011920929,178,0.0485145816298719,141,76.57042145729065,79.21348214149475,2.6430606842041016,0.12822698331652496
12,0.800000011920929,0.8666666746139526,238,0.06486781139275007,206,83.69737267494202,86.55462265014648,2.8572499752044678,0.1853435524935032
13,0.8666666746139526,0.9333333373069763,379,0.10329790133551377,364,90.44764637947083,96.0422158241272,5.594569444656372,0.577907282508794
14,0.9333333373069763,1.0,2279,0.6211501771599891,2268,98.34946393966675,99.51733350753784,1.1678695678710938,0.7254223889828898
