bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1.0,0.0,0.0002643404705260375,0.0,0.0,0.0,17.99027919769287,0.0,0.0,0.0,17.99027919769287,0.0,0.0047555588680129185,0.0
3,0.20000001788139343,0.2666666805744171,13.0,0.0,0.003436426116838488,0.0,1.0,0.0,23.98707866668701,0.0,7.6923079788684845,0.0,16.294770687818527,0.0,0.055995775559513836,0.0
4,0.2666666805744171,0.3333333432674408,24.0,0.0,0.006344171292624901,0.0,7.0,0.0,30.077823996543884,0.0,29.16666567325592,0.0,0.9111583232879639,0.0,0.005780544477639739,0.0
5,0.3333333432674408,0.40000003576278687,41.0,0.0,0.010837959291567539,0.0,13.0,0.0,37.2243732213974,0.0,31.707316637039185,0.0,5.517056584358215,0.0,0.05979363467054899,0.0
6,0.40000003576278687,0.46666669845581055,64.0,0.0,0.0169177901136664,0.0,26.0,0.0,43.6543345451355,0.0,40.625,0.0,3.029334545135498,0.0,0.051249646018681434,0.0
7,0.46666669845581055,0.5333333015441895,93.0,0.0,0.02458366375892149,0.0,44.0,0.0,50.54818391799927,0.0,47.311827540397644,0.0,3.2363563776016235,0.0,0.07956149699099947,0.0
8,0.5333333015441895,0.5999999642372131,125.0,0.0,0.03304255881575469,0.0,57.0,0.0,56.39960765838623,0.0,45.60000002384186,0.0,10.799607634544373,0.0,0.35684667045150587,0.0
9,0.5999999642372131,0.6666666269302368,105.0,0.0,0.02775574940523394,0.0,57.0,0.0,63.242924213409424,0.0,54.28571701049805,0.0,8.957207202911377,0.0,0.24861399849476462,0.0
10,0.6666666269302368,0.7333333492279053,116.0,0.0,0.030663494581020353,0.0,71.0,0.0,69.71102952957153,0.0,61.20689511299133,0.0,8.5041344165802,0.0,0.2607664795990757,0.0
11,0.7333333492279053,0.800000011920929,137.0,0.0,0.036214644462067146,0.0,90.0,0.0,76.8045723438263,0.0,65.69343209266663,0.0,11.111140251159668,0.0,0.4023859937639108,0.0
12,0.800000011920929,0.8666666746139526,198.0,0.0,0.052339413164155434,0.0,155.0,0.0,83.5752785205841,0.0,78.28282713890076,0.0,5.29245138168335,0.0,0.2770037995171301,0.0
13,0.8666666746139526,0.9333333373069763,308.0,0.0,0.08141686492201956,0.0,263.0,0.0,90.33849239349365,0.0,85.38960814476013,0.0,4.9488842487335205,0.0,0.4029226403938473,0.0
14,0.9333333373069763,1.0,2558.0,0.0,0.6761829236056041,0.0,2501.0,0.0,99.03236031532288,0.0,97.77169823646545,0.0,1.2606620788574219,0.0,0.8524381701605301,0.0
