bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.0006455777921239509,0,12.162622064352036,0.0,12.162622064352036,0.007851918698742437
2,0.13333334028720856,0.20000001788139343,3,0.001936733376371853,1,16.510911285877228,33.33333432674408,16.822423040866852,0.03258054817469371
3,0.20000001788139343,0.2666666805744171,3,0.001936733376371853,0,23.64339977502823,0.0,23.64339977502823,0.045790961475199926
4,0.2666666805744171,0.3333333432674408,4,0.0025823111684958036,1,29.690057039260864,25.0,4.690057039260864,0.01211118667336569
5,0.3333333432674408,0.40000003576278687,14,0.009038089089735314,13,36.34793758392334,92.85714030265808,56.50920271873474,0.5107352085618376
6,0.40000003576278687,0.46666669845581055,7,0.004519044544867657,6,42.82061159610748,85.71428656578064,42.89367496967316,0.19383842788102784
7,0.46666669845581055,0.5333333015441895,23,0.014848289218850872,19,49.66404438018799,82.6086938381195,32.94464945793152,0.4891716833650258
8,0.5333333015441895,0.5999999642372131,27,0.017430600387346677,22,56.357163190841675,81.4814805984497,25.124317407608032,0.4379319367368734
9,0.5999999642372131,0.6666666269302368,42,0.02711426726920594,36,63.35549354553223,85.71428656578064,22.358793020248413,0.6062422897678718
10,0.6666666269302368,0.7333333492279053,74,0.04777275661717237,69,69.89433765411377,93.24324131011963,23.34890365600586,1.1154414916361741
11,0.7333333492279053,0.800000011920929,76,0.04906391220142027,74,76.82334780693054,97.36841917037964,20.545071363449097,1.0080215775481802
12,0.800000011920929,0.8666666746139526,86,0.05551969012265978,84,83.46161246299744,97.67441749572754,14.212805032730103,0.7890905311909547
13,0.8666666746139526,0.9333333373069763,121,0.07811491284699806,121,90.40578007698059,100.0,9.59421992301941,0.7494516531215936
14,0.9333333373069763,1.0,1068,0.6894770819883796,1068,98.14891815185547,100.0,1.8510818481445312,1.2762785111803483
