bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.0002643404705260375,0,17.917028069496155,0.0,17.917028069496155,0.004736195630318835
3,0.20000001788139343,0.2666666805744171,16,0.0042294475284166,2,23.976238071918488,12.5,11.476238071918488,0.04853814674879614
4,0.2666666805744171,0.3333333432674408,32,0.0084588950568332,10,30.173754692077637,31.25,1.0762453079223633,0.009103846115124405
5,0.3333333432674408,0.40000003576278687,40,0.010573618821041502,10,37.059301137924194,25.0,12.059301137924194,0.12751045348056247
6,0.40000003576278687,0.46666669845581055,67,0.017710811525244514,26,43.33077669143677,38.805970549583435,4.5248061418533325,0.08013798876663317
7,0.46666669845581055,0.5333333015441895,109,0.028813111287338093,56,50.19269585609436,51.37614607810974,1.1834502220153809,0.03409888294995414
8,0.5333333015441895,0.5999999642372131,128,0.0338355802273328,69,56.47764205932617,53.90625,2.571392059326172,0.0870045423192572
9,0.5999999642372131,0.6666666269302368,137,0.036214644462067146,84,63.21417689323425,61.31386756896973,1.9003093242645264,0.06881902654619089
10,0.6666666269302368,0.7333333492279053,144,0.0380650277557494,93,69.9916124343872,64.58333134651184,5.408281087875366,0.20586636972087038
11,0.7333333492279053,0.800000011920929,158,0.04176579434311393,102,76.55989527702332,64.55696225166321,12.002933025360107,0.5013120322513606
12,0.800000011920929,0.8666666746139526,189,0.0499603489294211,143,83.55153203010559,75.66137313842773,7.8901588916778564,0.39419509133680014
13,0.8666666746139526,0.9333333373069763,288,0.0761300555114988,257,90.29217958450317,89.23611044883728,1.0560691356658936,0.08039860192222503
14,0.9333333373069763,1.0,2474,0.6539783240814169,2423,98.92666935920715,97.93856143951416,0.9881079196929932,0.6462011613323989
