bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,3,0.0008176614881439084,1,25.547945499420166,33.33333432674408,7.785388827323914,0.00636581261432863
4,0.2666666805744171,0.3333333432674408,4,0.0010902153175252113,2,30.67096769809723,50.0,19.32903230190277,0.021072807088473994
5,0.3333333432674408,0.40000003576278687,5,0.001362769146906514,1,37.71099150180817,20.000000298023224,17.710991203784943,0.024135992373650782
6,0.40000003576278687,0.46666669845581055,37,0.010084491687108205,15,43.88018548488617,40.54054021835327,3.339645266532898,0.03367862492824127
7,0.46666669845581055,0.5333333015441895,68,0.01853366039792859,36,50.42954087257385,52.941179275512695,2.5116384029388428,0.04654985320246424
8,0.5333333015441895,0.5999999642372131,88,0.023984736985554648,47,56.99336528778076,53.409093618392944,3.5842716693878174,0.08596781327504169
9,0.5999999642372131,0.6666666269302368,93,0.025347506132461162,60,63.66989016532898,64.51612710952759,0.8462369441986084,0.02144999613258942
10,0.6666666269302368,0.7333333492279053,115,0.03134369037884982,85,70.0391411781311,73.9130437374115,3.8739025592803955,0.12142240237591863
11,0.7333333492279053,0.800000011920929,119,0.03243390569637503,91,76.51286125183105,76.47058963775635,0.04227161407470703,0.0013710335445326074
12,0.800000011920929,0.8666666746139526,174,0.047424366312346686,146,83.5279643535614,83.90804529190063,0.3800809383392334,0.018025097648140257
13,0.8666666746139526,0.9333333373069763,286,0.07795039520305261,257,90.43368697166443,89.86014127731323,0.5735456943511963,0.04470811354168497
14,0.9333333373069763,1.0,2677,0.7296266012537476,2645,98.97826910018921,98.80463480949402,0.17363429069519043,0.126688197381037
