bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,4,0.0010902153175252113,1,23.656727373600006,25.0,1.343272626399994,0.0014644563929135939
4,0.2666666805744171,0.3333333432674408,5,0.001362769146906514,3,30.473071336746216,60.00000238418579,29.526931047439575,0.04023839063428669
5,0.3333333432674408,0.40000003576278687,14,0.0038157536113382394,5,37.80977427959442,35.71428656578064,2.0954877138137817,0.007995864811499848
6,0.40000003576278687,0.46666669845581055,43,0.01171981466339602,18,43.33926439285278,41.860464215278625,1.4788001775741577,0.01733126400536625
7,0.46666669845581055,0.5333333015441895,85,0.02316707549741074,45,50.10070204734802,52.941179275512695,2.840477228164673,0.06580555039356696
8,0.5333333015441895,0.5999999642372131,102,0.027800490596892886,58,56.26937747001648,56.86274766921997,0.5933701992034912,0.016495982643433115
9,0.5999999642372131,0.6666666269302368,132,0.035977105478331974,96,63.33167552947998,72.72727489471436,9.395599365234375,0.33802646939518605
10,0.6666666269302368,0.7333333492279053,128,0.03488689016080676,100,70.06791830062866,78.125,8.057081699371338,0.28108652426261416
11,0.7333333492279053,0.800000011920929,137,0.03733987462523849,109,76.58421397209167,79.56204414367676,2.977830171585083,0.11119180526223942
12,0.800000011920929,0.8666666746139526,213,0.0580539656582175,188,83.3574891090393,88.26290965080261,4.905420541763306,0.2847791156706416
13,0.8666666746139526,0.9333333373069763,346,0.09430362496593077,326,90.31577706336975,94.21965479850769,3.9038777351379395,0.36814982184729544
14,0.9333333373069763,1.0,2460,0.6704824202780049,2437,98.54927659034729,99.06504154205322,0.5157649517059326,0.345811333114362
