bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,5,0.0013217023526301878,1,18.651218712329865,20.000000298023224,1.3487815856933594,0.0017826877949951882
2,0.20000000298023224,0.30000001192092896,32,0.0084588950568332,7,26.245665550231934,21.875,4.370665550231934,0.03697100121792806
3,0.30000001192092896,0.4000000059604645,77,0.02035421623050489,22,35.35199165344238,28.57142984867096,6.780561804771423,0.13801302113862005
4,0.4000000059604645,0.5,124,0.032778218345228656,49,45.21631896495819,39.51613008975983,5.700188875198364,0.18684203556029533
5,0.5,0.6000000238418579,161,0.042558815754692045,64,55.20996451377869,39.751553535461426,15.45841097831726,0.6578916646865131
6,0.6000000238418579,0.699999988079071,168,0.04440919904837431,102,65.09946584701538,60.71428656578064,4.385179281234741,0.1947422995631606
7,0.699999988079071,0.800000011920929,180,0.047581284694686754,122,75.3918707370758,67.77777671813965,7.614094018936157,0.36228837520711293
8,0.800000011920929,0.8999999761581421,322,0.08511763150938409,243,85.35118103027344,75.46584010124207,9.885340929031372,0.8414168065419249
9,0.8999999761581421,1.0,2714,0.7174200370076659,2624,98.79533648490906,96.68385982513428,2.1114766597747803,1.5148156633964456
