bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,2,0.0006000600060006001,0,9.030310809612274,0.0,9.030310809612274,0.0054187283586032255
1,0.10000000149011612,0.20000000298023224,264,0.07920792079207921,28,16.699212789535522,10.606060922145844,6.093151867389679,0.4826258904863112
2,0.20000000298023224,0.30000001192092896,655,0.19651965196519652,88,25.104933977127075,13.435114920139313,11.669819056987762,2.293348779576053
3,0.30000001192092896,0.4000000059604645,650,0.19501950195019502,137,34.85279679298401,21.076923608779907,13.775873184204102,2.6865639273125312
4,0.4000000059604645,0.5,488,0.14641464146414643,128,44.90769803524017,26.229506731033325,18.678191304206848,2.734760683004183
5,0.5,0.6000000238418579,388,0.11641164116411641,122,54.89082932472229,31.443297863006592,23.4475314617157,2.729565618705578
6,0.6000000238418579,0.699999988079071,282,0.0846084608460846,129,64.41686153411865,45.7446813583374,18.67218017578125,1.5798244253136249
7,0.699999988079071,0.800000011920929,206,0.061806180618061805,115,74.74154829978943,55.82524538040161,18.916302919387817,1.1691444348616533
8,0.800000011920929,0.8999999761581421,140,0.04200420042004201,91,84.61289405822754,64.99999761581421,19.61289644241333,0.8238240329846583
9,0.8999999761581421,1.0,258,0.0774077407740774,236,96.66733145713806,91.47287011146545,5.194461345672607,0.4020915173067905
