bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1.6666666666666667,0.4714045207910317,0.0004405674508767292,0.00012461129283400255,0.0,0.0,18.15182516972224,0.46367707953006276,0.0,0.0,18.15182516972224,0.46367707953006276,0.008045929188727912,0.00240359940680335
3,0.20000001788139343,0.2666666805744171,13.0,3.7416573867739413,0.003436426116838488,0.0009890714741670476,1.3333333333333333,0.4714045207910317,24.655845761299133,0.4800396969641213,10.469187796115875,2.3711487316849023,14.186657965183258,2.489924354673375,0.04905929802241162,0.016383154657961908
4,0.2666666805744171,0.3333333432674408,36.0,2.449489742783178,0.00951625693893735,0.0006474992711560078,4.0,2.943920288775949,30.343441168467205,0.5102851902120044,10.625485827525457,7.318928763541712,19.717955340941746,7.60277108426347,0.1827863763162077,0.061135928896574765
5,0.3333333432674408,0.40000003576278687,72.66666666666667,7.408703590297622,0.019208740858225395,0.0019584201930472164,8.333333333333334,2.3570226039551585,36.97715302308401,0.07940682189516618,11.372234672307968,2.864017687313624,25.604918350776035,2.937576007748339,0.48989768283872814,0.05846398386342746
6,0.40000003576278687,0.46666669845581055,110.0,4.320493798938574,0.02907745175786413,0.001142081363716249,15.0,2.160246899469287,43.398002783457436,0.05795711122627105,13.581451525290808,1.3982237251083394,29.81655125816663,1.4306940702909203,0.8653556441082199,0.008635557306127925
7,0.46666669845581055,0.5333333015441895,168.66666666666666,4.0276819911981905,0.044585426028725,0.001064679352682577,33.666666666666664,11.08552609887726,50.27894377708435,0.15300366501967244,19.852753976980846,6.262459157051037,30.426189800103504,6.3742067519488534,1.351754714506966,0.26122039679426523
8,0.5333333015441895,0.5999999642372131,184.0,13.9522996909709,0.04863864657679091,0.003688157465231537,38.333333333333336,8.73053390247253,56.669431924819946,0.04834350231346252,20.618732770284016,3.6170867293466737,36.05069915453593,3.6564348514502227,1.7428412564746796,0.104279047265455
9,0.5999999642372131,0.6666666269302368,174.0,15.769168230019828,0.045995241871530534,0.004168429349727683,35.333333333333336,3.858612300930075,63.39595913887024,0.10155627667177551,20.271069308121998,0.49240659685558286,43.12488983074824,0.42327400897470396,1.982331079253542,0.16822253252092326
10,0.6666666269302368,0.7333333492279053,198.66666666666666,15.542057635833022,0.052515640144506125,0.004108394828398895,56.666666666666664,9.030811456096044,70.10970910390218,0.09984765067263134,28.59260340531667,4.352971408027245,41.51710569858551,4.452505542841019,2.1839777497281396,0.30697639302720464
11,0.7333333492279053,0.800000011920929,202.66666666666666,7.71722460186015,0.05357300202661027,0.002039974782410824,56.0,10.708252269472673,76.67932113011678,0.10489609810203195,27.470430731773376,4.316293829503694,49.20889039834341,4.335071618950324,2.627641188435559,0.13425693096106472
12,0.800000011920929,0.8666666746139526,246.33333333333334,15.173075568988056,0.06511586923958058,0.00401085793523343,62.0,8.524474568362947,83.31286311149597,0.08946970804525915,25.049924353758495,2.057669844782884,58.26293875773748,2.1471326007922147,3.785739469075478,0.11819794277874744
13,0.8666666746139526,0.9333333373069763,331.3333333333333,13.59738536958076,0.08758480923429378,0.003594339246518837,102.66666666666667,4.642796092394707,90.2458667755127,0.10019778576078585,31.086108088493347,2.5635296352465655,59.15975868701935,2.509229426045499,5.190172226631292,0.4309545139978281
14,0.9333333373069763,1.0,2044.0,35.35533905932738,0.5403119217552207,0.009345846962550211,1201.3333333333333,33.47967874530592,98.9644964536031,0.033789235201067996,58.815465370814,2.549367600110218,40.1490310827891,2.518139114600598,21.71528016704748,1.7339560722183887
