bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,27.0,6.164414002968976,0.007137192704203013,0.0016295040980621137,1.0,0.0,5.791712179780006,0.1507449701794707,3.901098979016145,0.8756801015231195,1.8906132007638614,0.7818891119059942,0.014767586723388855,0.008983180924060176
1,0.06666667014360428,0.13333334028720856,403.0,70.51713739699497,0.10652920962199312,0.018640533279670888,53.0,18.83259585576738,10.601055373748144,0.10695505013129529,12.761884679396948,2.2503429069596583,2.2614036997159324,2.1555654033822447,0.2810261441816978,0.29469028439007167
2,0.13333334028720856,0.20000001788139343,507.6666666666667,35.72425257751689,0.13419684553705172,0.009443365735531818,91.33333333333333,13.888444437333106,16.58763388792674,0.0843398125554225,18.03118884563446,2.6304424951781114,3.0235777298609414,0.4638042393381333,0.4045824410737017,0.06263577600550517
3,0.20000001788139343,0.2666666805744171,462.3333333333333,32.221455929585524,0.12221341087320468,0.008517434821460624,109.0,25.311394008759507,23.371905088424683,0.11918382068973228,23.40192248423894,4.275120615047366,4.049136737982432,1.4682665982695504,0.5029760922815466,0.2065884444325764
4,0.2666666805744171,0.3333333432674408,392.3333333333333,13.474255287605157,0.10370957793638207,0.003561790982713501,133.66666666666666,20.853989759489405,29.89888886610667,0.08837989534025158,33.97669096787771,4.667368874737334,5.471213658650716,3.0513212504710836,0.5712380158931676,0.31820191999510594
5,0.3333333432674408,0.40000003576278687,338.0,10.677078252031311,0.08934707903780069,0.002822383888985282,132.33333333333334,18.873850222522755,36.59245272477468,0.09050073672810018,39.19408619403839,5.867744662761259,5.305395523707072,3.694230350489983,0.465722416075161,0.31760605011475435
6,0.40000003576278687,0.46666669845581055,268.3333333333333,26.23398982660133,0.0709313595911534,0.00693470521453908,113.33333333333333,8.65383665716478,43.248931566874184,0.09200561931413184,42.659019430478416,5.386018016919559,4.724837342898051,2.5311582827529144,0.3248092891655469,0.17351602631943064
7,0.46666669845581055,0.5333333015441895,227.33333333333334,35.03648891592243,0.06009340029958587,0.009261561965615235,115.66666666666667,11.440668201153676,49.78735248247782,0.11613824131771136,51.39208137989044,3.4219868480985363,2.6420225699742637,2.6639790702640043,0.13412793351328944,0.11971791468436792
8,0.5333333015441895,0.5999999642372131,176.66666666666666,13.59738536958076,0.0467001497929333,0.003594339246518839,94.0,5.354126134736337,56.53073191642761,0.13671915783067498,53.29755743344625,1.261057240947852,3.233174482981364,1.14211407146519,0.15487697998619634,0.06157286278848792
9,0.5999999642372131,0.6666666269302368,156.66666666666666,5.9066817155564495,0.041413340382412546,0.0015613750239377325,96.66666666666667,9.104333522498441,63.201131423314415,0.17509528903886812,61.7310106754303,5.7993472594049615,5.296758810679118,2.450780125822298,0.2159354114061894,0.09615175281158733
10,0.6666666269302368,0.7333333492279053,148.66666666666666,11.115554667022044,0.039298616618204246,0.0029382909508384987,105.33333333333333,11.08552609887726,70.06527582804362,0.2551017341741323,70.70863445599873,2.35587768282049,2.107912302017212,1.6443557700206468,0.08739360219760658,0.07142663271508355
11,0.7333333492279053,0.800000011920929,143.33333333333334,18.263503375736967,0.03788880077539871,0.004827783075796185,106.66666666666667,9.030811456096044,76.71268582344055,0.08914989640887445,74.86134966214497,3.5483646251681935,3.84824275970459,0.7858991043538149,0.14936401146772685,0.04778936537087289
12,0.800000011920929,0.8666666746139526,155.66666666666666,10.530379332620877,0.04114899991188651,0.0027836054276026622,129.66666666666666,5.792715732327589,83.34972063700359,0.0708864793878049,83.53599508603413,4.81577065912755,4.426556825637817,1.7636564647290602,0.17875282289026193,0.061761625382957666
13,0.8666666746139526,0.9333333373069763,168.33333333333334,39.74362282877035,0.04449731253854965,0.010505847958966521,144.33333333333334,33.089105289942324,90.08830587069194,0.15575116877936368,85.82727313041687,4.254695799713154,5.5112044016520185,2.5812527078747505,0.24733826582395452,0.135939540971178
14,0.9333333373069763,1.0,207.66666666666666,52.689868307125444,0.05489470437924046,0.013928064580260491,188.66666666666666,44.28945196720722,96.7803418636322,0.15672477237173862,91.25502308209737,2.990738274905882,5.525318781534831,3.081180349995311,0.32768658640437404,0.2524158700677496
