bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,2.6666666666666665,1.247219128924647,0.0007268102116834742,0.00033993434966602537,0.3333333333333333,0.4714045207910317,27.27174659570058,1.409746904209105,8.333333333333334,11.785113019775793,18.93841326236725,13.147414129087458,0.010302390737733714,0.009277320387931864
3,0.30000001192092896,0.4000000059604645,18.0,4.96655480858378,0.004905968928863451,0.0013536535319116326,5.666666666666667,1.247219128924647,36.240047216415405,0.9779795411093142,33.07936539252599,9.78725582672055,9.212099015712738,2.082656133039822,0.047795874980204954,0.023654447331675113
4,0.4000000059604645,0.5,52.666666666666664,16.006942938057293,0.014354501680748614,0.0043627535944555165,23.666666666666668,7.3181661333667165,46.46273950735728,0.4670184398480944,46.22759322325388,8.93822719199086,7.434602578481038,4.193021550175662,0.09478123969751016,0.05824275345027959
5,0.5,0.6000000238418579,126.66666666666667,11.953614051360738,0.034523485054965025,0.0032580032846445187,61.666666666666664,9.428090415820634,55.03817995389303,0.3328489029285728,48.58554502328237,4.516247485320369,6.452634930610657,4.575854663164883,0.2203692505164054,0.16220744273962834
6,0.6000000238418579,0.699999988079071,132.0,29.79932885150268,0.03597710547833197,0.008121921191469796,79.0,22.686266036231405,65.01630147298177,0.11055106209711762,59.09737547238668,3.327586334640688,5.918926000595093,3.374474679268487,0.18554106821770822,0.09210830012275131
7,0.699999988079071,0.800000011920929,166.33333333333334,28.122746823325933,0.0453347869537567,0.00766496233941835,116.0,29.97776954122282,75.22335847218831,0.11417688210824409,68.7710424264272,5.913950596016819,7.3398252328236895,4.6684880659268355,0.29919281570768663,0.17407035285943814
8,0.800000011920929,0.8999999761581421,271.0,49.49747468305833,0.07386208776233306,0.013490726269571632,221.66666666666666,46.26253583864834,85.6568733851115,0.08482670117834212,81.4445694287618,2.185297359132655,4.2123039563496905,2.1109735068546147,0.2858152222306286,0.11748824569340825
9,0.8999999761581421,1.0,2899.6666666666665,135.70638239309977,0.7903152539293177,0.03698729419272274,2831.3333333333335,115.23984650381232,98.64782094955444,0.32670149263469206,97.67245650291443,0.6379939889800141,1.2196044127146404,0.6059454829002017,0.9860522157653991,0.5078447733514507
