bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0.3333333333333333,0.4714045207910317,9.085127646043427e-05,0.00012848310732925365,0.0,0.0,6.547420223553975,9.259450478705913,0.0,0.0,6.547420223553975,9.259450478705913,0.0017845244544982218,0.0025236986859378343
2,0.20000000298023224,0.30000001192092896,6.0,1.632993161855452,0.001635322976287817,0.0004450785396171851,1.3333333333333333,0.4714045207910317,26.537346839904785,0.8256051545601607,23.611111442248028,8.561686491257202,8.092547456423441,4.632949985573423,0.015293126579763628,0.011395771298183713
3,0.30000001192092896,0.4000000059604645,35.666666666666664,3.0912061651652345,0.009721086581266468,0.0008425200777228768,14.0,5.354126134736337,35.490177075068154,0.16785561819419623,38.32590579986572,11.5362836532615,10.453802347183228,5.754883789702794,0.10508310191581714,0.06429347314565134
4,0.4000000059604645,0.5,88.0,5.354126134736337,0.023984736985554648,0.0014592875810129009,40.0,3.265986323710904,45.55578529834747,0.272015122578577,45.49186329046885,3.0771736778144625,2.9259820779164634,1.3880570935562482,0.06874620242979629,0.031689102056403545
5,0.5,0.6000000238418579,174.33333333333334,12.364824660660938,0.04751521758880712,0.003370080310891507,99.33333333333333,9.46337971105226,55.172139406204224,0.1992122325890356,56.891526778539024,1.8226664870285825,1.719387372334798,1.6643423297493456,0.08519521751206263,0.08501410075297296
6,0.6000000238418579,0.699999988079071,182.66666666666666,2.6246692913372702,0.04978649950031798,0.0007153636662134831,125.66666666666667,1.699673171197595,65.1784618695577,0.17475447004681846,68.79923741022746,0.6122365552756361,3.6207755406697593,0.6571256593804617,0.17996619006988948,0.03106019760549122
7,0.699999988079071,0.800000011920929,245.66666666666666,12.39175353029407,0.06695739075134005,0.0033774198774309226,195.33333333333334,9.533566430716728,75.43459137280782,0.05971581053148585,79.51818704605103,0.15844803526306,4.083595673243205,0.17715174291422253,0.27284676614721326,0.0033220030224249755
8,0.800000011920929,0.8999999761581421,392.6666666666667,15.839472494022296,0.10702280367039156,0.004317108883625593,350.6666666666667,13.274871834493252,85.58499217033386,0.13128558549244573,89.31859731674194,1.0749157584849007,3.733605146408081,1.0340161048111942,0.39758287919166574,0.10178338332636479
9,0.8999999761581421,1.0,2543.6666666666665,9.877021593352703,0.6932860906695739,0.0026920200581500658,2513.0,9.41629792788369,97.70925045013428,0.08741221753207583,98.79455169041951,0.14672892343890628,1.0853012402852376,0.16751200180569314,0.7525405030793365,0.11723887236636457
