bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,2,0.0005451076587626056,0,23.404982686042786,0.0,23.404982686042786,0.012758235315368105
4,0.2666666805744171,0.3333333432674408,11,0.002998092123194331,5,30.097493529319763,45.45454680919647,15.357053279876709,0.04604186047387403
5,0.3333333432674408,0.40000003576278687,14,0.0038157536113382394,6,37.141039967536926,42.85714328289032,5.7161033153533936,0.021811241868342195
6,0.40000003576278687,0.46666669845581055,42,0.011447260834014717,19,43.6221182346344,45.23809552192688,1.6159772872924805,0.01849851350948056
7,0.46666669845581055,0.5333333015441895,99,0.02698282910874898,47,50.31740069389343,47.47474789619446,2.8426527976989746,0.07670281465581862
8,0.5333333015441895,0.5999999642372131,123,0.033524121013900246,65,56.52611255645752,52.84552574157715,3.680586814880371,0.12338843778421522
9,0.5999999642372131,0.6666666269302368,146,0.03979285908967021,96,63.086169958114624,65.75342416763306,2.6672542095184326,0.10613767091569669
10,0.6666666269302368,0.7333333492279053,153,0.041700735895339326,116,70.19148468971252,75.8169949054718,5.625510215759277,0.23458791578391097
11,0.7333333492279053,0.800000011920929,179,0.0487871354592532,141,77.2057056427002,78.77094745635986,1.565241813659668,0.07636366438950137
12,0.800000011920929,0.8666666746139526,237,0.06459525756336877,211,83.629310131073,89.02953863143921,5.400228500366211,0.34882915088220007
13,0.8666666746139526,0.9333333373069763,417,0.11365494685200327,393,90.4636025428772,94.24460530281067,3.7810027599334717,0.42972966772751636
14,0.9333333373069763,1.0,2246,0.6121559007904062,2225,98.36015105247498,99.06500577926636,0.7048547267913818,0.43148098020535397
