bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,19,0.011229314420803783,3,16.51057004928589,15.789473056793213,0.7210969924926758,0.00809742485659624
2,0.20000000298023224,0.30000001192092896,79,0.0466903073286052,18,25.433534383773804,22.78480976819992,2.648724615573883,0.12366976632998626
3,0.30000001192092896,0.4000000059604645,135,0.0797872340425532,45,34.97262001037598,33.33333432674408,1.639285683631897,0.130794070502545
4,0.4000000059604645,0.5,140,0.08274231678486997,69,44.944918155670166,49.28571283817291,4.340794682502747,0.35916740871772135
5,0.5,0.6000000238418579,170,0.10047281323877069,79,54.82959747314453,46.47058844566345,8.359009027481079,0.8398531528793047
6,0.6000000238418579,0.699999988079071,122,0.07210401891252956,72,64.81389999389648,59.01639461517334,5.7975053787231445,0.41802343747294546
7,0.699999988079071,0.800000011920929,175,0.10342789598108747,137,74.98404383659363,78.28571200370789,3.301668167114258,0.3414845917523612
8,0.800000011920929,0.8999999761581421,212,0.12529550827423167,175,85.25679111480713,82.54716992378235,2.7096211910247803,0.33950336436007883
9,0.8999999761581421,1.0,640,0.37825059101654845,617,97.17779159545898,96.4062511920929,0.7715404033660889,0.2918356135663693
