bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,18,0.010638297872340425,3,16.41516387462616,16.66666716337204,0.2515032887458801,0.0026755669015519163
2,0.20000000298023224,0.30000001192092896,79,0.0466903073286052,18,25.453603267669678,22.78480976819992,2.668793499469757,0.12460678868682672
3,0.30000001192092896,0.4000000059604645,132,0.07801418439716312,43,34.99060571193695,32.575756311416626,2.4148494005203247,0.18839250642357144
4,0.4000000059604645,0.5,139,0.08215130023640661,69,44.87300515174866,49.640288949012756,4.767283797264099,0.3916385625411996
5,0.5,0.6000000238418579,170,0.10047281323877069,80,54.80455160140991,47.05882370471954,7.745727896690369,0.7782350723625076
6,0.6000000238418579,0.699999988079071,127,0.07505910165484633,73,64.92633819580078,57.48031735420227,7.446020841598511,0.558891635273647
7,0.699999988079071,0.800000011920929,169,0.09988179669030733,133,75.11398792266846,78.69822382926941,3.584235906600952,0.3579999221132157
8,0.800000011920929,0.8999999761581421,212,0.12529550827423167,173,85.23964285850525,81.60377144813538,3.635871410369873,0.4555583563820408
9,0.8999999761581421,1.0,646,0.3817966903073286,623,97.18950986862183,96.43962979316711,0.7498800754547119,0.28630173093601885
