bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1.0,0.0,0.0002643404705260375,0.0,1.0,0.0,19.28105354309082,0.0,100.0,0.0,80.71894645690918,0.0,0.021337284286785402,0.0
3,0.20000001788139343,0.2666666805744171,11.0,0.0,0.002907745175786413,0.0,0.0,0.0,22.546575963497162,0.0,0.0,0.0,22.546575963497162,0.0,0.06555969748836077,0.0
4,0.2666666805744171,0.3333333432674408,28.0,0.0,0.007401533174729051,0.0,9.0,0.0,30.607610940933228,0.0,32.14285671710968,0.0,1.5352457761764526,0.0,0.011363172543732664,0.0
5,0.3333333432674408,0.40000003576278687,44.0,0.0,0.011630980703145652,0.0,12.0,0.0,36.92633509635925,0.0,27.272728085517883,0.0,9.65360701084137,0.0,0.11228091685884754,0.0
6,0.40000003576278687,0.46666669845581055,71.0,0.0,0.018768173407348664,0.0,22.0,0.0,42.94644296169281,0.0,30.985915660858154,0.0,11.960527300834656,0.0,0.22447725042539268,0.0
7,0.46666669845581055,0.5333333015441895,113.0,0.0,0.029870473169442243,0.0,55.0,0.0,50.15876293182373,0.0,48.67256581783295,0.0,1.4861971139907837,0.0,0.0443934110179642,0.0
8,0.5333333015441895,0.5999999642372131,108.0,0.0,0.028548770816812053,0.0,55.0,0.0,56.65051341056824,0.0,50.925928354263306,0.0,5.724585056304932,0.0,0.16342986679379662,0.0
9,0.5999999642372131,0.6666666269302368,104.0,0.0,0.027491408934707903,0.0,68.0,0.0,63.25690746307373,0.0,65.38461446762085,0.0,2.127707004547119,0.0,0.05849366335524726,0.0
10,0.6666666269302368,0.7333333492279053,129.0,0.0,0.03409992069785884,0.0,73.0,0.0,70.36768198013306,0.0,56.589144468307495,0.0,13.778537511825562,0.0,0.4698470364857249,0.0
11,0.7333333492279053,0.800000011920929,130.0,0.0,0.03436426116838488,0.0,90.0,0.0,76.53692364692688,0.0,69.2307710647583,0.0,7.306152582168579,0.0,0.25107053546971064,0.0
12,0.800000011920929,0.8666666746139526,180.0,0.0,0.047581284694686754,0.0,136.0,0.0,83.34810733795166,0.0,75.55555701255798,0.0,7.792550325393677,0.0,0.37077955553023045,0.0
13,0.8666666746139526,0.9333333373069763,258.0,0.0,0.06819984139571768,0.0,214.0,0.0,90.36814570426941,0.0,82.94573426246643,0.0,7.4224114418029785,0.0,0.5062072831047233,0.0
14,0.9333333373069763,1.0,2606.0,0.0,0.6888712661908538,0.0,2551.0,0.0,99.05855059623718,0.0,97.8894829750061,0.0,1.169067621231079,0.0,0.8053370925001829,0.0
