bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1.0,0.0,0.00040567951318458417,0.0,0.0,0.0,27.044516801834106,0.0,0.0,0.0,27.044516801834106,0.0,0.010971406410480368,0.0
5,0.3333333432674408,0.40000003576278687,6.0,0.0,0.002434077079107505,0.0,3.0,0.0,36.843469738960266,0.0,50.0,0.0,13.156530261039734,0.0,0.0320240087489811,0.0
6,0.40000003576278687,0.46666669845581055,2.0,0.0,0.0008113590263691683,0.0,2.0,0.0,43.75176429748535,0.0,100.0,0.0,56.24823570251465,0.0,0.04563751375457578,0.0
7,0.46666669845581055,0.5333333015441895,15.0,0.0,0.006085192697768763,0.0,8.0,0.0,50.90128779411316,0.0,53.33333611488342,0.0,2.4320483207702637,0.0,0.01479948268217199,0.0
8,0.5333333015441895,0.5999999642372131,25.0,0.0,0.010141987829614604,0.0,10.0,0.0,56.288713216781616,0.0,40.00000059604645,0.0,16.28871262073517,0.0,0.1651999251595859,0.0
9,0.5999999642372131,0.6666666269302368,22.0,0.0,0.008924949290060852,0.0,15.0,0.0,63.64997625350952,0.0,68.18181872367859,0.0,4.531842470169067,0.0,0.04044646423680304,0.0
10,0.6666666269302368,0.7333333492279053,22.0,0.0,0.008924949290060852,0.0,16.0,0.0,70.16682028770447,0.0,72.72727489471436,0.0,2.5604546070098877,0.0,0.022851927527065934,0.0
11,0.7333333492279053,0.800000011920929,41.0,0.0,0.01663286004056795,0.0,27.0,0.0,76.58474445343018,0.0,65.85366129875183,0.0,10.731083154678345,0.0,0.1784886041954613,0.0
12,0.800000011920929,0.8666666746139526,42.0,0.0,0.017038539553752535,0.0,33.0,0.0,83.44712257385254,0.0,78.57142686843872,0.0,4.875695705413818,0.0,0.08307473412875471,0.0
13,0.8666666746139526,0.9333333373069763,75.0,0.0,0.030425963488843813,0.0,69.0,0.0,90.41566252708435,0.0,92.00000166893005,0.0,1.5843391418457031,0.0,0.048205044883743504,0.0
14,0.9333333373069763,1.0,2214.0,0.0,0.8981744421906693,0.0,2203.0,0.0,99.51908588409424,0.0,99.50315952301025,0.0,0.015926361083984375,0.0,0.014304650482734849,0.0
