bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,4,0.0016227180527383367,0,17.430628836154938,0.0,17.430628836154938,0.02828499608301004
3,0.20000001788139343,0.2666666805744171,2,0.0008113590263691683,0,21.83409035205841,0.0,21.83409035205841,0.017715286289702564
4,0.2666666805744171,0.3333333432674408,11,0.004462474645030426,3,30.75479567050934,27.272728085517883,3.482067584991455,0.015538638310306696
5,0.3333333432674408,0.40000003576278687,25,0.010141987829614604,3,36.902591586112976,11.999999731779099,24.902591854333878,0.25256178351251396
6,0.40000003576278687,0.46666669845581055,33,0.013387423935091278,8,44.000208377838135,24.242424964904785,19.75778341293335,0.26450582256665334
7,0.46666669845581055,0.5333333015441895,65,0.02636916835699797,22,50.30699372291565,33.84615480899811,16.46083891391754,0.4340586326185153
8,0.5333333015441895,0.5999999642372131,58,0.023529411764705882,20,56.81437849998474,34.48275923728943,22.331619262695312,0.5254498650045956
9,0.5999999642372131,0.6666666269302368,72,0.02920892494929006,28,63.32266330718994,38.88888955116272,24.43377375602722,0.7136842638677322
10,0.6666666269302368,0.7333333492279053,81,0.03286004056795132,30,70.35508155822754,37.03703582286835,33.31804573535919,1.0948323345087605
11,0.7333333492279053,0.800000011920929,84,0.03407707910750507,38,77.21529603004456,45.23809552192688,31.977200508117676,1.0896895913516773
12,0.800000011920929,0.8666666746139526,69,0.027991886409736308,21,83.69399905204773,30.434781312942505,53.259217739105225,1.4908259732244464
13,0.8666666746139526,0.9333333373069763,136,0.05517241379310345,78,90.33294320106506,57.35294222831726,32.9800009727478,1.819586260565396
14,0.9333333373069763,1.0,1825,0.7403651115618661,1581,99.4268536567688,86.63013577461243,12.796717882156372,9.47424346244843
